895,10,5.0
905,10,5.0
973,10,5.0
1001,10,4.0
1056,10,3.0
1140,10,4.0
1150,10,1.0
1172,10,3.0
1217,10,3.0
1290,10,1.0
1354,10,5.0
1380,10,5.0
1383,10,3.0
1437,10,3.0
1474,10,5.0
1536,10,3.0
1549,10,4.0
1570,10,3.0
1582,10,3.0
1598,10,3.0
1657,10,5.0
1662,10,4.0
1702,10,4.0
1757,10,3.0
1766,10,5.0
1771,10,5.0
1837,10,3.0
1853,10,5.0
1884,10,5.0
1965,10,2.0
1985,10,4.0
1997,10,4.0
2017,10,5.0
2043,10,3.0
2081,10,3.0
2121,10,5.0
2134,10,5.0
2171,10,1.0
2193,10,2.0
2227,10,5.0
2231,10,5.0
2311,10,3.0
2313,10,5.0
2334,10,3.0
2352,10,5.0
2448,10,3.0
2547,10,3.0
2656,10,5.0
2683,10,4.0
2715,10,5.0
2735,10,5.0
2781,10,5.0
2818,10,3.0
2822,10,5.0
2888,10,2.0
2895,10,3.0
2921,10,3.0
2949,10,4.0
2959,10,5.0
3039,10,3.0
3075,10,5.0
3087,10,4.0
3172,10,4.0
3184,10,5.0
3206,10,3.0
3230,10,2.0
3268,10,3.0
3276,10,3.0
3318,10,5.0
3369,10,4.0
3449,10,4.0
3500,10,5.0
3560,10,4.0
3592,10,5.0
3593,10,3.0
3603,10,3.0
3651,10,5.0
3719,10,5.0
3725,10,5.0
3794,10,4.0
3800,10,3.0
3878,10,5.0
3933,10,4.0
3996,10,2.0
4017,10,3.0
4023,10,5.0
4026,10,3.0
4035,10,4.0
4086,10,3.0
4098,10,5.0
4124,10,3.0
4154,10,4.0
4165,10,3.0
4180,10,5.0
4246,10,2.0
4254,10,5.0
4273,10,2.0
4275,10,3.0
4279,10,4.0
4375,10,2.0
4438,10,3.0
4525,10,5.0
4526,10,3.0
4556,10,3.0
4650,10,2.0
4664,10,2.0
4672,10,4.0
4794,10,2.0
4822,10,4.0
4868,10,5.0
4946,10,3.0
4999,10,5.0
5025,10,5.0
5042,10,3.0
5050,10,3.0
5100,10,5.0
5116,10,5.0
5167,10,2.0
5183,10,1.0
5257,10,4.0
5266,10,2.0
5267,10,3.0
5268,10,3.0
5275,10,5.0
5282,10,2.0
5297,10,1.0
5319,10,5.0
5421,10,5.0
5428,10,5.0
5446,10,5.0
5448,10,4.0
5460,10,3.0
5533,10,4.0
5559,10,2.0
5582,10,4.0
5603,10,4.0
5620,10,4.0
5626,10,5.0
5648,10,3.0
5667,10,2.0
5685,10,2.0
5693,10,5.0
5705,10,4.0
5711,10,4.0
5742,10,5.0
5765,10,4.0
5790,10,5.0
5792,10,5.0
5864,10,5.0
5871,10,2.0
5912,10,1.0
5969,10,3.0
6006,10,2.0
6164,10,4.0
6172,10,3.0
6185,10,5.0
6222,10,2.0
6354,10,1.0
6366,10,2.0
6389,10,5.0
6540,10,5.0
6684,10,5.0
6738,10,5.0
6745,10,3.0
6797,10,4.0
6867,10,5.0
6889,10,4.0
6975,10,5.0
6976,10,4.0
7017,10,5.0
7019,10,5.0
7066,10,5.0
7180,10,5.0
7215,10,4.0
7243,10,2.0
7282,10,5.0
7457,10,3.0
7466,10,4.0
7482,10,4.0
7547,10,5.0
7608,10,4.0
7616,10,5.0
7666,10,5.0
7674,10,4.0
7696,10,5.0
7729,10,2.0
7772,10,3.0
7791,10,5.0
7796,10,2.0
7873,10,5.0
7892,10,2.0
7973,10,3.0
7975,10,5.0
7992,10,3.0
7996,10,3.0
8020,10,3.0
8029,10,4.0
8031,10,3.0
8106,10,3.0
8113,10,5.0
8185,10,2.0
8188,10,3.0
8210,10,3.0
8249,10,2.0
8315,10,3.0
8389,10,3.0
8393,10,5.0
8406,10,4.0
8484,10,4.0
8547,10,4.0
8557,10,3.0
8571,10,3.0
8610,10,4.0
8713,10,3.0
8795,10,5.0
8844,10,4.0
8935,10,5.0
8955,10,4.0
8989,10,4.0
9004,10,5.0
9047,10,4.0
9053,10,5.0
9127,10,5.0
9190,10,4.0
9226,10,3.0
9236,10,3.0
9304,10,4.0
9334,10,4.0
9396,10,5.0
9408,10,4.0
9504,10,5.0
9568,10,3.0
9588,10,2.0
9685,10,2.0
9733,10,2.0
9799,10,5.0
9810,10,3.0
9812,10,4.0
9834,10,3.0
9858,10,4.0
9984,10,3.0
70,11,2.0
141,11,3.0
348,11,4.0
456,11,3.0
703,11,2.0
731,11,4.0
913,11,1.0
991,11,1.0
992,11,5.0
1018,11,2.0
1042,11,3.0
1107,11,4.0
1127,11,4.0
1207,11,4.0
1214,11,4.0
1260,11,3.0
1288,11,4.0
1289,11,3.0
1318,11,2.0
1393,11,4.0
1427,11,2.0
1439,11,1.0
1570,11,1.0
1576,11,4.0
1626,11,4.0
1676,11,3.0
1737,11,3.0
1818,11,3.0
2066,11,4.0
2168,11,5.0
2341,11,1.0
2719,11,3.0
2749,11,4.0
2763,11,2.0
2905,11,4.0
2941,11,5.0
2950,11,5.0
2977,11,5.0
3014,11,2.0
3068,11,2.0
3071,11,4.0
3072,11,5.0
3076,11,5.0
3281,11,4.0
3335,11,3.0
3638,11,3.0
3672,11,2.0
3700,11,1.0
3716,11,3.0
3879,11,3.0
4033,11,5.0
4080,11,5.0
4098,11,3.0
4281,11,5.0
4309,11,5.0
4604,11,2.0
4621,11,4.0
4635,11,2.0
4663,11,2.0
4787,11,1.0
4818,11,4.0
5009,11,3.0
5029,11,4.0
5109,11,4.0
5113,11,3.0
5594,11,2.0
5598,11,2.0
5613,11,5.0
5676,11,3.0
5726,11,4.0
5872,11,2.0
5938,11,1.0
5966,11,4.0
5978,11,4.0
6031,11,1.0
6059,11,3.0
6116,11,5.0
6122,11,4.0
6148,11,4.0
6272,11,4.0
6354,11,1.0
6457,11,5.0
6910,11,4.0
6949,11,5.0
7156,11,5.0
7160,11,5.0
7417,11,3.0
7479,11,4.0
7584,11,2.0
7626,11,3.0
7782,11,3.0
7839,11,2.0
8026,11,2.0
8219,11,4.0
8233,11,5.0
8342,11,3.0
8393,11,1.0
8493,11,1.0
8518,11,4.0
8529,11,1.0
8531,11,2.0
8565,11,3.0
8601,11,4.0
8623,11,4.0
8670,11,1.0
8706,11,5.0
8784,11,3.0
8856,11,3.0
9209,11,5.0
9255,11,3.0
9340,11,3.0
9381,11,5.0
9498,11,2.0
9501,11,5.0
9531,11,5.0
9601,11,3.0
9691,11,2.0
9697,11,5.0
9713,11,4.0
9878,11,4.0
85,12,3.0
441,12,5.0
447,12,4.0
539,12,2.0
1321,12,2.0
1335,12,3.0
1337,12,3.0
1403,12,4.0
1442,12,2.0
1636,12,3.0
1709,12,1.0
1856,12,3.0
2390,12,2.0
2435,12,2.0
2606,12,2.0
2983,12,4.0
3284,12,4.0
3408,12,3.0
3419,12,2.0
3439,12,2.0
3765,12,3.0
3792,12,2.0
4290,12,2.0
4950,12,4.0
5235,12,3.0
5646,12,3.0
5768,12,4.0
5941,12,1.0
6009,12,2.0
6071,12,5.0
6144,12,4.0
6790,12,1.0
6859,12,3.0
6862,12,3.0
7070,12,3.0
7084,12,3.0
7127,12,3.0
7154,12,3.0
7518,12,2.0
7757,12,3.0
7875,12,2.0
7959,12,3.0
7966,12,4.0
8821,12,4.0
8981,12,3.0
9034,12,3.0
9055,12,2.0
9078,12,4.0
9279,12,3.0
9912,12,5.0
9914,12,2.0
9947,12,2.0
70,13,1.0
302,13,4.0
596,13,4.0
1403,13,4.0
1562,13,4.0
1584,13,5.0
2151,13,3.0
2614,13,3.0
2781,13,3.0
3220,13,3.0
3266,13,5.0
3267,13,4.0
3487,13,2.0
3496,13,5.0
3943,13,3.0
4049,13,3.0
4093,13,3.0
4383,13,3.0
4389,13,5.0
4864,13,4.0
5335,13,3.0
5662,13,5.0
5680,13,3.0
5805,13,3.0
5824,13,1.0
5976,13,4.0
6361,13,2.0
6608,13,3.0
6613,13,4.0
6813,13,3.0
7027,13,3.0
7086,13,3.0
7310,13,1.0
7384,13,3.0
7433,13,3.0
7601,13,1.0
7722,13,3.0
8220,13,4.0
8246,13,3.0
8470,13,3.0
9193,13,4.0
9512,13,4.0
9544,13,2.0
54,14,3.0
66,14,5.0
95,14,3.0
111,14,4.0
118,14,5.0
146,14,5.0
157,14,4.0
230,14,4.0
233,14,3.0
328,14,4.0
332,14,4.0
339,14,5.0
389,14,3.0
401,14,5.0
434,14,4.0
476,14,3.0
485,14,5.0
496,14,5.0
673,14,3.0
726,14,3.0
771,14,5.0
789,14,1.0
821,14,5.0
824,14,5.0
830,14,3.0
853,14,5.0
934,14,5.0
939,14,5.0
943,14,5.0
973,14,4.0
1027,14,5.0
1028,14,5.0
1044,14,4.0
1055,14,5.0
1060,14,5.0
1077,14,3.0
1145,14,5.0
1150,14,3.0
1154,14,5.0
1168,14,3.0
1179,14,5.0
1185,14,4.0
1216,14,2.0
1220,14,5.0
1245,14,5.0
1326,14,5.0
1355,14,5.0
1441,14,4.0
1474,14,5.0
1506,14,5.0
1541,14,5.0
1564,14,5.0
1619,14,3.0
1675,14,5.0
1691,14,5.0
1753,14,5.0
1846,14,5.0
1868,14,4.0
1878,14,5.0
1895,14,5.0
1919,14,5.0
1983,14,5.0
1990,14,5.0
1993,14,4.0
2123,14,3.0
2149,14,5.0
2205,14,5.0
2258,14,5.0
2285,14,4.0
2292,14,2.0
2333,14,5.0
2336,14,5.0
2341,14,4.0
2356,14,5.0
2427,14,2.0
2458,14,5.0
2476,14,5.0
2479,14,5.0
2546,14,3.0
2576,14,4.0
2597,14,5.0
2598,14,4.0
2663,14,5.0
2677,14,3.0
2782,14,5.0
2794,14,5.0
2807,14,3.0
2852,14,5.0
2859,14,4.0
2864,14,5.0
2874,14,5.0
2902,14,1.0
2925,14,5.0
2957,14,3.0
2982,14,5.0
2985,14,4.0
3027,14,5.0
3074,14,5.0
3094,14,5.0
3101,14,5.0
3120,14,5.0
3124,14,4.0
3209,14,5.0
3236,14,5.0
3258,14,5.0
3269,14,4.0
3313,14,5.0
3393,14,5.0
3419,14,5.0
3478,14,5.0
3497,14,2.0
3514,14,5.0
3515,14,5.0
3541,14,5.0
3571,14,5.0
3580,14,5.0
3581,14,3.0
3586,14,4.0
3609,14,5.0
3645,14,5.0
3647,14,3.0
3681,14,4.0
3691,14,4.0
3709,14,2.0
3798,14,4.0
3810,14,4.0
3830,14,5.0
3848,14,5.0
3864,14,4.0
3960,14,4.0
3979,14,5.0
4031,14,2.0
4046,14,5.0
4048,14,5.0
4104,14,5.0
4259,14,2.0
4270,14,3.0
4320,14,5.0
4325,14,5.0
4351,14,5.0
4360,14,5.0
4416,14,5.0
4435,14,5.0
4478,14,4.0
4484,14,4.0
4532,14,5.0
4537,14,5.0
4608,14,3.0
4629,14,5.0
4647,14,5.0
4675,14,5.0
4739,14,2.0
4762,14,5.0
4784,14,2.0
4815,14,3.0
4867,14,5.0
4876,14,5.0
4908,14,4.0
4920,14,3.0
4958,14,5.0
5030,14,2.0
5034,14,5.0
5060,14,4.0
5071,14,4.0
5091,14,5.0
5092,14,5.0
5117,14,5.0
5134,14,3.0
5143,14,5.0
5275,14,5.0
5278,14,5.0
5285,14,3.0
5308,14,5.0
5329,14,3.0
5335,14,5.0
5348,14,5.0
5371,14,5.0
5386,14,4.0
5408,14,5.0
5427,14,5.0
5468,14,5.0
5510,14,5.0
5544,14,5.0
5567,14,5.0
5599,14,5.0
5634,14,1.0
5641,14,5.0
5642,14,4.0
5643,14,4.0
5667,14,5.0
5676,14,5.0
5677,14,5.0
5696,14,5.0
5717,14,3.0
5811,14,5.0
5813,14,5.0
5859,14,3.0
5877,14,5.0
5902,14,5.0
5972,14,3.0
6014,14,5.0
6019,14,5.0
6051,14,4.0
6052,14,3.0
6079,14,5.0
6098,14,4.0
6130,14,3.0
6186,14,5.0
6197,14,5.0
6200,14,5.0
6205,14,5.0
6208,14,3.0
6216,14,5.0
6226,14,4.0
6231,14,5.0
6233,14,5.0
6253,14,4.0
6263,14,2.0
6303,14,5.0
6340,14,5.0
6402,14,5.0
6403,14,5.0
6469,14,5.0
6490,14,3.0
6500,14,5.0
6516,14,5.0
6519,14,4.0
6541,14,5.0
6552,14,5.0
6553,14,5.0
6566,14,5.0
6575,14,3.0
6596,14,5.0
6618,14,5.0
6624,14,5.0
6633,14,4.0
6636,14,3.0
6652,14,4.0
6659,14,5.0
6664,14,5.0
6681,14,5.0
6692,14,5.0
6713,14,5.0
6719,14,5.0
6745,14,5.0
6746,14,5.0
6770,14,3.0
6772,14,3.0
6776,14,5.0
6780,14,5.0
6803,14,4.0
6834,14,5.0
6836,14,5.0
6858,14,5.0
6865,14,4.0
6894,14,5.0
6914,14,5.0
6935,14,3.0
6943,14,5.0
6968,14,5.0
7004,14,3.0
7052,14,3.0
7127,14,5.0
7161,14,5.0
7204,14,5.0
7206,14,5.0
7227,14,5.0
7270,14,3.0
7352,14,5.0
7404,14,2.0
7419,14,5.0
7435,14,5.0
7485,14,5.0
7498,14,2.0
7521,14,4.0
7529,14,4.0
7564,14,5.0
7607,14,5.0
7634,14,5.0
7679,14,5.0
7681,14,4.0
7688,14,5.0
7695,14,5.0
7710,14,5.0
7718,14,3.0
7725,14,5.0
7751,14,4.0
7785,14,5.0
7807,14,5.0
7818,14,3.0
7830,14,3.0
7836,14,5.0
7852,14,5.0
7866,14,5.0
7880,14,4.0
7883,14,5.0
7900,14,5.0
7905,14,3.0
7912,14,5.0
7915,14,5.0
7926,14,4.0
8059,14,5.0
8087,14,4.0
8113,14,5.0
8209,14,4.0
8212,14,5.0
8216,14,4.0
8231,14,5.0
8235,14,3.0
8296,14,5.0
8303,14,5.0
8316,14,4.0
8347,14,5.0
8377,14,5.0
8456,14,5.0
8542,14,4.0
8553,14,5.0
8578,14,5.0
8603,14,5.0
8630,14,5.0
8673,14,5.0
8674,14,5.0
8678,14,5.0
8687,14,4.0
8724,14,3.0
8725,14,5.0
8751,14,5.0
8754,14,3.0
8756,14,5.0
8776,14,5.0
8781,14,5.0
8811,14,3.0
8819,14,3.0
8856,14,5.0
8864,14,5.0
8919,14,5.0
8922,14,5.0
8924,14,3.0
8939,14,5.0
8979,14,5.0
9030,14,5.0
9034,14,5.0
9058,14,3.0
9062,14,5.0
9087,14,5.0
9092,14,3.0
9093,14,5.0
9102,14,5.0
9158,14,5.0
9166,14,5.0
9224,14,3.0
9228,14,5.0
9247,14,5.0
9255,14,5.0
9265,14,5.0
9268,14,5.0
9277,14,3.0
9299,14,5.0
9304,14,5.0
9308,14,5.0
9352,14,5.0
9363,14,3.0
9458,14,5.0
9481,14,5.0
9484,14,5.0
9489,14,5.0
9512,14,5.0
9538,14,4.0
9545,14,5.0
9573,14,5.0
9585,14,5.0
9586,14,5.0
9616,14,5.0
9623,14,2.0
9701,14,4.0
9717,14,5.0
9732,14,4.0
9744,14,4.0
9751,14,5.0
9759,14,5.0
9793,14,5.0
9812,14,3.0
9818,14,5.0
9861,14,4.0
9879,14,5.0
9911,14,5.0
9928,14,5.0
9929,14,5.0
9944,14,5.0
9958,14,5.0
9964,14,5.0
9967,14,5.0
9977,14,5.0
49,15,2.0
84,15,3.0
120,15,3.0
126,15,3.0
175,15,2.0
176,15,3.0
225,15,3.0
253,15,2.0
258,15,4.0
318,15,2.0
385,15,4.0
501,15,4.0
542,15,4.0
566,15,3.0
618,15,3.0
669,15,5.0
674,15,2.0
708,15,2.0
909,15,3.0
1057,15,2.0
1091,15,3.0
1102,15,4.0
1144,15,3.0
1148,15,4.0
1284,15,2.0
1435,15,3.0
1547,15,2.0
1569,15,1.0
1592,15,3.0
1746,15,2.0
1805,15,4.0
1833,15,5.0
1942,15,2.0
1950,15,5.0
2068,15,3.0
2083,15,3.0
2106,15,3.0
2152,15,2.0
2201,15,3.0
2483,15,2.0
2502,15,3.0
2606,15,3.0
2780,15,1.0
2782,15,5.0
2869,15,4.0
2971,15,3.0
2980,15,3.0
2983,15,3.0
3018,15,3.0
3080,15,4.0
3099,15,4.0
3102,15,2.0
3117,15,1.0
3147,15,1.0
3183,15,2.0
3251,15,1.0
3254,15,5.0
3285,15,2.0
3341,15,3.0
3481,15,3.0
3606,15,2.0
3653,15,5.0
3702,15,3.0
3718,15,1.0
3720,15,3.0
3791,15,3.0
3793,15,2.0
3820,15,5.0
3891,15,2.0
3956,15,3.0
4152,15,2.0
4189,15,4.0
4317,15,2.0
4363,15,3.0
4417,15,3.0
4518,15,4.0
4778,15,2.0
4854,15,1.0
4877,15,3.0
4930,15,3.0
5005,15,4.0
5041,15,4.0
5122,15,3.0
5271,15,1.0
5283,15,3.0
5312,15,2.0
5316,15,3.0
5420,15,3.0
5466,15,4.0
5482,15,5.0
5690,15,2.0
5843,15,1.0
5895,15,3.0
5898,15,4.0
6031,15,4.0
6081,15,4.0
6351,15,2.0
6437,15,3.0
6447,15,3.0
6547,15,3.0
6564,15,3.0
6617,15,4.0
6625,15,2.0
6709,15,3.0
6850,15,3.0
7054,15,3.0
7082,15,3.0
7087,15,3.0
7090,15,3.0
7116,15,1.0
7229,15,4.0
7311,15,2.0
7367,15,5.0
7383,15,2.0
7466,15,1.0
7482,15,1.0
7636,15,2.0
7655,15,3.0
7705,15,4.0
7775,15,4.0
7806,15,2.0
7906,15,2.0
8033,15,3.0
8174,15,3.0
8176,15,2.0
8207,15,3.0
8239,15,4.0
8242,15,2.0
8269,15,1.0
8342,15,3.0
8358,15,2.0
8383,15,2.0
8411,15,3.0
8484,15,4.0
8533,15,4.0
8594,15,4.0
8652,15,5.0
8846,15,5.0
8890,15,3.0
8987,15,3.0
8988,15,3.0
9095,15,3.0
9295,15,3.0
9428,15,4.0
9556,15,5.0
9620,15,3.0
9654,15,2.0
9666,15,2.0
9682,15,2.0
9684,15,5.0
9744,15,2.0
9752,15,3.0
9771,15,5.0
172,16,4.0
222,16,2.0
267,16,2.0
274,16,3.0
344,16,2.0
351,16,3.0
518,16,5.0
786,16,2.0
805,16,4.0
848,16,3.0
892,16,2.0
930,16,2.0
1206,16,5.0
1226,16,5.0
1239,16,4.0
1494,16,3.0
1938,16,4.0
2168,16,1.0
2216,16,5.0
2302,16,4.0
2451,16,4.0
2561,16,3.0
2743,16,3.0
2880,16,4.0
2968,16,4.0
2975,16,4.0
3040,16,5.0
3092,16,4.0
3255,16,5.0
3369,16,5.0
3575,16,4.0
3650,16,5.0
3733,16,4.0
3774,16,2.0
3794,16,2.0
3810,16,3.0
3889,16,3.0
4572,16,5.0
4597,16,3.0
4643,16,4.0
5072,16,4.0
5122,16,3.0
5137,16,4.0
5606,16,1.0
5878,16,4.0
5900,16,2.0
5953,16,4.0
6114,16,2.0
6265,16,4.0
6336,16,3.0
6363,16,5.0
6450,16,4.0
6530,16,5.0
6581,16,4.0
6774,16,5.0
6780,16,3.0
6875,16,4.0
7070,16,4.0
7153,16,3.0
7190,16,2.0
7318,16,4.0
7426,16,3.0
7510,16,2.0
7626,16,5.0
7731,16,4.0
7817,16,3.0
7907,16,4.0
8014,16,4.0
8155,16,4.0
8336,16,5.0
8616,16,4.0
8617,16,3.0
8631,16,4.0
8748,16,3.0
8813,16,4.0
8974,16,5.0
9017,16,4.0
9218,16,2.0
9363,16,1.0
9510,16,3.0
9586,16,1.0
9690,16,4.0
9728,16,4.0
9792,16,5.0
9924,16,4.0
107,17,1.0
113,17,2.0
120,17,1.0
266,17,2.0
342,17,1.0
348,17,4.0
440,17,5.0
579,17,1.0
587,17,4.0
697,17,3.0
731,17,2.0
745,17,1.0
762,17,2.0
1000,17,1.0
1010,17,1.0
1085,17,3.0
1255,17,3.0
1296,17,4.0
1579,17,2.0
1765,17,3.0
1959,17,1.0
1968,17,5.0
2119,17,4.0
2229,17,4.0
2282,17,3.0
2289,17,3.0
2294,17,4.0
2342,17,1.0
2670,17,3.0
2672,17,2.0
2732,17,3.0
2805,17,1.0
2862,17,3.0
2938,17,5.0
3011,17,2.0
3230,17,2.0
3265,17,5.0
3401,17,3.0
3418,17,3.0
3488,17,3.0
3519,17,2.0
3584,17,2.0
3831,17,4.0
4001,17,1.0
4005,17,4.0
4487,17,2.0
4568,17,3.0
4600,17,2.0
4635,17,2.0
4909,17,2.0
4944,17,2.0
5052,17,1.0
5069,17,4.0
5172,17,1.0
5283,17,2.0
5685,17,1.0
5719,17,4.0
5786,17,2.0
5790,17,3.0
5843,17,1.0
5911,17,2.0
6148,17,2.0
6297,17,4.0
6337,17,1.0
6480,17,3.0
6495,17,1.0
6675,17,4.0
6815,17,1.0
6894,17,1.0
6996,17,1.0
7045,17,2.0
7055,17,5.0
7155,17,2.0
7166,17,2.0
7246,17,4.0
7284,17,5.0
7623,17,2.0
7709,17,3.0
7715,17,3.0
7774,17,5.0
7874,17,1.0
7958,17,2.0
8055,17,2.0
8156,17,2.0
8181,17,2.0
8332,17,4.0
8403,17,5.0
8444,17,3.0
8575,17,3.0
8582,17,3.0
8599,17,1.0
8756,17,2.0
8812,17,2.0
8846,17,1.0
8893,17,3.0
8911,17,3.0
8962,17,2.0
9104,17,3.0
9109,17,4.0
9297,17,3.0
9306,17,2.0
9391,17,5.0
9406,17,2.0
9501,17,5.0
9539,17,2.0
9659,17,3.0
9665,17,4.0
9715,17,5.0
9760,17,4.0
9763,17,4.0
9771,17,1.0
9895,17,4.0
21,18,1.0
57,18,2.0
66,18,2.0
372,18,2.0
507,18,1.0
528,18,2.0
755,18,1.0
793,18,2.0
887,18,3.0
991,18,1.0
1103,18,4.0
1347,18,3.0
1498,18,3.0
1538,18,1.0
1625,18,3.0
1850,18,4.0
1945,18,3.0
2053,18,2.0
2072,18,2.0
2365,18,3.0
2479,18,2.0
2555,18,2.0
2656,18,3.0
2816,18,4.0
3018,18,1.0
3261,18,1.0
3265,18,2.0
3333,18,5.0
3383,18,2.0
3627,18,2.0
3679,18,1.0
3724,18,1.0
3730,18,3.0
3877,18,4.0
3911,18,2.0
3958,18,3.0
4120,18,3.0
4182,18,3.0
4198,18,2.0
4793,18,1.0
4859,18,2.0
4864,18,1.0
4972,18,2.0
4992,18,3.0
5025,18,2.0
5902,18,1.0
6253,18,1.0
6335,18,1.0
6370,18,3.0
6448,18,3.0
6464,18,1.0
6537,18,1.0
6637,18,5.0
6889,18,2.0
7104,18,4.0
7200,18,1.0
7262,18,2.0
7290,18,1.0
7466,18,1.0
7690,18,3.0
7879,18,2.0
8031,18,1.0
8034,18,3.0
8091,18,4.0
8320,18,1.0
8838,18,4.0
8854,18,3.0
8855,18,1.0
8985,18,1.0
9239,18,3.0
9517,18,2.0
9588,18,1.0
9601,18,2.0
9602,18,2.0
9649,18,3.0
9786,18,3.0
9837,18,2.0
167,19,3.0
182,19,2.0
590,19,3.0
711,19,3.0
743,19,5.0
793,19,5.0
1118,19,5.0
1258,19,4.0
1260,19,2.0
1526,19,3.0
1713,19,1.0
2027,19,4.0
2076,19,5.0
2080,19,3.0
2119,19,4.0
2225,19,5.0
2270,19,4.0
2570,19,4.0
2731,19,1.0
2828,19,3.0
2929,19,1.0
2948,19,2.0
2982,19,3.0
3049,19,3.0
3158,19,2.0
3176,19,3.0
3372,19,4.0
3633,19,4.0
3719,19,2.0
3746,19,2.0
3895,19,4.0
4330,19,5.0
4555,19,4.0
4633,19,3.0
4913,19,1.0
5248,19,4.0
5301,19,4.0
5335,19,3.0
5642,19,3.0
5766,19,5.0
5775,19,5.0
6048,19,4.0
6150,19,4.0
6254,19,3.0
6412,19,3.0
6464,19,3.0
6539,19,5.0
6900,19,5.0
6936,19,5.0
7180,19,2.0
7354,19,2.0
7394,19,3.0
7455,19,3.0
7467,19,4.0
7509,19,4.0
7840,19,4.0
7920,19,4.0
7953,19,4.0
8044,19,3.0
8155,19,2.0
8158,19,3.0
8359,19,5.0
8604,19,3.0
8616,19,3.0
8692,19,2.0
8807,19,3.0
8823,19,5.0
8959,19,5.0
9084,19,3.0
9147,19,3.0
9467,19,4.0
9639,19,5.0
9692,19,3.0
9855,19,3.0
9869,19,3.0
9993,19,5.0
289,20,2.0
479,20,1.0
485,20,2.0
552,20,2.0
590,20,2.0
702,20,3.0
709,20,3.0
827,20,5.0
889,20,2.0
948,20,2.0
1377,20,1.0
1381,20,3.0
1435,20,1.0
1437,20,2.0
1484,20,5.0
1570,20,3.0
1696,20,2.0
1727,20,5.0
1830,20,5.0
1878,20,5.0
2078,20,4.0
2149,20,4.0
2191,20,5.0
2218,20,3.0
2238,20,3.0
2354,20,3.0
2634,20,4.0
2654,20,3.0
2776,20,3.0
2916,20,2.0
2949,20,3.0
2979,20,5.0
3093,20,5.0
3095,20,2.0
3104,20,3.0
3173,20,5.0
3203,20,4.0
3232,20,4.0
3303,20,5.0
3306,20,3.0
3367,20,1.0
3448,20,2.0
3460,20,4.0
3474,20,4.0
3481,20,3.0
3518,20,4.0
3765,20,4.0
3787,20,3.0
3863,20,1.0
4038,20,2.0
4092,20,4.0
4219,20,3.0
4229,20,4.0
4691,20,3.0
4713,20,2.0
4748,20,5.0
4874,20,3.0
4910,20,3.0
5110,20,4.0
5215,20,3.0
5313,20,4.0
5485,20,2.0
5673,20,5.0
5693,20,1.0
5768,20,3.0
5782,20,1.0
5786,20,2.0
5794,20,3.0
5876,20,4.0
5893,20,3.0
5906,20,1.0
5983,20,3.0
6048,20,5.0
6100,20,2.0
6171,20,2.0
6270,20,3.0
6500,20,3.0
6760,20,1.0
6801,20,3.0
6828,20,4.0
6834,20,2.0
6889,20,5.0
6904,20,5.0
7034,20,4.0
7159,20,3.0
7189,20,5.0
7360,20,2.0
7365,20,2.0
7401,20,1.0
7439,20,1.0
7461,20,3.0
7613,20,3.0
7666,20,4.0
7689,20,4.0
7693,20,4.0
7694,20,5.0
7805,20,2.0
7920,20,4.0
7971,20,4.0
8050,20,3.0
8214,20,3.0
8408,20,3.0
8447,20,3.0
8490,20,3.0
8928,20,4.0
9003,20,4.0
9008,20,3.0
9127,20,5.0
9269,20,2.0
9300,20,1.0
9326,20,2.0
9348,20,3.0
9463,20,5.0
9720,20,2.0
9809,20,3.0
9823,20,3.0
9844,20,3.0
9896,20,2.0
9935,20,1.0
9978,20,1.0
102,21,4.0
120,21,4.0
132,21,3.0
134,21,3.0
243,21,3.0
256,21,3.0
296,21,3.0
323,21,5.0
358,21,5.0
404,21,2.0
410,21,5.0
457,21,3.0
543,21,5.0
565,21,3.0
621,21,2.0
815,21,3.0
863,21,1.0
864,21,2.0
896,21,5.0
942,21,3.0
964,21,1.0
1025,21,5.0
1047,21,3.0
1088,21,2.0
1102,21,5.0
1111,21,4.0
1145,21,3.0
1225,21,5.0
1280,21,1.0
1298,21,4.0
1424,21,5.0
1435,21,4.0
1599,21,5.0
1700,21,4.0
1790,21,3.0
1850,21,5.0
2001,21,3.0
2125,21,4.0
2174,21,2.0
2314,21,3.0
2316,21,5.0
2318,21,3.0
2404,21,2.0
2456,21,3.0
2628,21,4.0
2734,21,5.0
2840,21,3.0
2948,21,1.0
3008,21,5.0
3032,21,4.0
3187,21,2.0
3194,21,4.0
3240,21,3.0
3453,21,4.0
3526,21,2.0
3571,21,4.0
3620,21,1.0
3647,21,5.0
3730,21,5.0
3784,21,4.0
3827,21,2.0
3838,21,2.0
3852,21,4.0
3861,21,4.0
3863,21,5.0
3962,21,5.0
4019,21,3.0
4026,21,4.0
4041,21,3.0
4048,21,2.0
4113,21,5.0
4151,21,5.0
4177,21,5.0
4180,21,5.0
4280,21,5.0
4361,21,3.0
4542,21,5.0
4600,21,3.0
4682,21,4.0
4843,21,5.0
4880,21,4.0
4898,21,2.0
4935,21,3.0
4978,21,4.0
5050,21,4.0
5052,21,5.0
5091,21,4.0
5124,21,5.0
5358,21,4.0
5390,21,5.0
5411,21,2.0
5416,21,2.0
5560,21,4.0
5567,21,5.0
5582,21,5.0
5601,21,5.0
5609,21,4.0
5627,21,5.0
5646,21,4.0
