2718,10,3.0
2771,10,4.0
2782,10,2.0
2799,10,5.0
2819,10,3.0
2857,10,5.0
2858,10,3.0
2871,10,4.0
2930,10,1.0
2956,10,4.0
3028,10,5.0
3062,10,2.0
3076,10,5.0
3166,10,3.0
3220,10,5.0
3229,10,3.0
3239,10,5.0
3248,10,2.0
3249,10,4.0
3273,10,2.0
3308,10,3.0
3416,10,2.0
3472,10,5.0
3523,10,2.0
3565,10,5.0
3578,10,2.0
3619,10,3.0
3626,10,5.0
3653,10,5.0
3696,10,5.0
3741,10,5.0
3935,10,5.0
3968,10,3.0
4010,10,5.0
4126,10,5.0
4207,10,2.0
4216,10,5.0
4274,10,4.0
4304,10,4.0
4405,10,3.0
4519,10,5.0
4543,10,5.0
4548,10,4.0
4555,10,4.0
4620,10,3.0
4752,10,3.0
4770,10,4.0
4782,10,5.0
4871,10,3.0
4909,10,3.0
4922,10,5.0
4958,10,5.0
4959,10,5.0
5029,10,2.0
5101,10,5.0
5119,10,2.0
5160,10,5.0
5172,10,5.0
5179,10,5.0
5216,10,5.0
5258,10,2.0
5262,10,3.0
5321,10,5.0
5362,10,3.0
5407,10,4.0
5417,10,4.0
5443,10,5.0
5476,10,4.0
5526,10,4.0
5532,10,5.0
5539,10,4.0
5547,10,4.0
5550,10,4.0
5573,10,4.0
5586,10,3.0
5616,10,3.0
5624,10,2.0
5630,10,3.0
5636,10,3.0
5678,10,1.0
5683,10,3.0
5716,10,5.0
5720,10,3.0
5721,10,5.0
5737,10,3.0
5753,10,4.0
5813,10,5.0
5829,10,4.0
5849,10,5.0
5914,10,2.0
6028,10,3.0
6048,10,2.0
6074,10,4.0
6184,10,4.0
6187,10,1.0
6219,10,3.0
6241,10,5.0
6547,10,4.0
6559,10,5.0
6567,10,4.0
6751,10,3.0
6770,10,4.0
6782,10,4.0
6795,10,4.0
6809,10,5.0
6814,10,4.0
6827,10,5.0
6868,10,5.0
6951,10,5.0
6968,10,2.0
6979,10,3.0
6995,10,5.0
7002,10,1.0
7082,10,5.0
7118,10,4.0
7130,10,1.0
7133,10,4.0
7142,10,2.0
7240,10,5.0
7262,10,4.0
7283,10,4.0
7381,10,5.0
7451,10,5.0
7629,10,2.0
7705,10,5.0
7713,10,4.0
7736,10,3.0
7740,10,4.0
7758,10,5.0
7760,10,5.0
7801,10,3.0
7808,10,3.0
7828,10,4.0
7839,10,4.0
7852,10,5.0
7882,10,4.0
8003,10,5.0
8060,10,3.0
8114,10,4.0
8126,10,3.0
8158,10,4.0
8239,10,4.0
8344,10,3.0
8367,10,5.0
8392,10,4.0
8428,10,1.0
8457,10,5.0
8459,10,5.0
8499,10,2.0
8501,10,5.0
8530,10,5.0
8537,10,1.0
8540,10,3.0
8566,10,5.0
8567,10,5.0
8628,10,5.0
8678,10,5.0
8688,10,5.0
8733,10,2.0
8747,10,2.0
8791,10,5.0
8846,10,5.0
8864,10,3.0
8944,10,3.0
8961,10,5.0
9015,10,4.0
9017,10,5.0
9088,10,5.0
9181,10,5.0
9193,10,5.0
9247,10,5.0
9252,10,2.0
9258,10,5.0
9318,10,3.0
9372,10,3.0
9386,10,4.0
9407,10,4.0
9454,10,2.0
9486,10,2.0
9517,10,1.0
9536,10,5.0
9564,10,1.0
9586,10,2.0
9659,10,3.0
9662,10,4.0
9708,10,3.0
9710,10,4.0
9728,10,3.0
9750,10,5.0
9756,10,5.0
9818,10,4.0
9830,10,3.0
9856,10,1.0
9889,10,5.0
39,11,4.0
199,11,2.0
200,11,5.0
290,11,3.0
356,11,3.0
404,11,3.0
410,11,5.0
518,11,5.0
756,11,2.0
787,11,5.0
802,11,5.0
1067,11,4.0
1143,11,5.0
1147,11,4.0
1229,11,5.0
1261,11,5.0
1270,11,3.0
1364,11,4.0
1391,11,5.0
1613,11,4.0
1627,11,3.0
1744,11,2.0
1863,11,2.0
1925,11,4.0
1986,11,5.0
2072,11,5.0
2087,11,2.0
2161,11,4.0
2212,11,3.0
2279,11,2.0
2331,11,5.0
2348,11,5.0
2379,11,2.0
2404,11,2.0
2526,11,2.0
2590,11,1.0
2788,11,1.0
2904,11,4.0
2919,11,3.0
3134,11,5.0
3262,11,2.0
3306,11,5.0
3387,11,5.0
3518,11,5.0
3525,11,4.0
3729,11,3.0
3767,11,4.0
3771,11,3.0
3791,11,3.0
4030,11,2.0
4134,11,3.0
4213,11,1.0
4236,11,4.0
4349,11,5.0
4362,11,3.0
4414,11,2.0
4417,11,3.0
4448,11,3.0
4468,11,4.0
4532,11,4.0
4737,11,4.0
4771,11,4.0
4797,11,1.0
4850,11,5.0
5052,11,1.0
5291,11,4.0
5348,11,3.0
5460,11,3.0
5748,11,1.0
5789,11,2.0
5816,11,4.0
5843,11,4.0
5847,11,4.0
5864,11,4.0
5935,11,5.0
5969,11,4.0
5970,11,5.0
5977,11,5.0
6089,11,3.0
6242,11,5.0
6290,11,3.0
6388,11,5.0
6697,11,4.0
6847,11,5.0
6914,11,2.0
6934,11,1.0
6957,11,4.0
7013,11,2.0
7035,11,3.0
7200,11,1.0
7250,11,5.0
7285,11,5.0
7296,11,5.0
7354,11,3.0
7385,11,5.0
7425,11,3.0
7473,11,3.0
7603,11,3.0
7740,11,4.0
7849,11,5.0
7871,11,1.0
7879,11,3.0
7886,11,4.0
8055,11,3.0
8080,11,5.0
8087,11,1.0
8175,11,5.0
8251,11,5.0
8358,11,5.0
8379,11,3.0
8387,11,3.0
8429,11,4.0
8455,11,4.0
8558,11,1.0
8581,11,1.0
8658,11,4.0
8685,11,5.0
8692,11,3.0
8754,11,5.0
8884,11,4.0
9042,11,5.0
9134,11,2.0
9152,11,3.0
9203,11,4.0
9236,11,5.0
9248,11,5.0
9252,11,3.0
9256,11,4.0
9443,11,3.0
9448,11,2.0
9499,11,3.0
9512,11,4.0
9544,11,5.0
9620,11,1.0
9624,11,4.0
9641,11,2.0
9647,11,4.0
9665,11,5.0
9775,11,4.0
9880,11,4.0
9921,11,5.0
9928,11,1.0
9930,11,4.0
9969,11,3.0
90,12,3.0
121,12,4.0
446,12,3.0
474,12,1.0
475,12,2.0
718,12,1.0
774,12,2.0
1022,12,3.0
1435,12,3.0
2110,12,5.0
2372,12,5.0
2510,12,2.0
2869,12,4.0
2908,12,2.0
2954,12,3.0
3172,12,3.0
3418,12,5.0
3522,12,4.0
3578,12,1.0
3703,12,3.0
3768,12,3.0
4493,12,4.0
4543,12,5.0
4873,12,1.0
4992,12,4.0
5238,12,4.0
5416,12,3.0
5482,12,3.0
5631,12,1.0
5703,12,3.0
5895,12,1.0
6341,12,3.0
6402,12,5.0
6436,12,4.0
6451,12,5.0
7248,12,5.0
7338,12,4.0
7458,12,4.0
7892,12,2.0
7934,12,2.0
7972,12,3.0
8515,12,4.0
8649,12,3.0
8651,12,2.0
8684,12,2.0
8864,12,3.0
8896,12,2.0
8945,12,4.0
9000,12,1.0
9065,12,2.0
9084,12,2.0
9206,12,4.0
9258,12,3.0
9331,12,4.0
9383,12,4.0
9405,12,2.0
9526,12,4.0
9541,12,2.0
9782,12,2.0
9862,12,3.0
9922,12,5.0
27,13,3.0
120,13,3.0
661,13,4.0
743,13,4.0
950,13,4.0
1512,13,4.0
1541,13,3.0
1878,13,3.0
2784,13,4.0
3274,13,5.0
3432,13,5.0
3594,13,4.0
4529,13,2.0
4694,13,4.0
5194,13,2.0
5471,13,4.0
5787,13,3.0
5918,13,4.0
5936,13,5.0
6344,13,3.0
6388,13,3.0
6743,13,5.0
6904,13,4.0
7203,13,3.0
7217,13,4.0
7257,13,3.0
7413,13,4.0
7595,13,4.0
7684,13,4.0
7686,13,3.0
7837,13,4.0
8078,13,4.0
8360,13,5.0
8508,13,3.0
8835,13,1.0
9420,13,3.0
9830,13,4.0
9912,13,3.0
9993,13,3.0
19,14,5.0
72,14,5.0
90,14,5.0
103,14,2.0
126,14,5.0
152,14,5.0
153,14,4.0
160,14,1.0
181,14,1.0
206,14,5.0
221,14,3.0
288,14,5.0
290,14,5.0
365,14,5.0
376,14,5.0
385,14,3.0
424,14,5.0
507,14,5.0
513,14,4.0
524,14,3.0
536,14,5.0
548,14,2.0
552,14,5.0
577,14,4.0
605,14,3.0
619,14,5.0
622,14,5.0
646,14,5.0
648,14,5.0
667,14,5.0
668,14,5.0
684,14,5.0
741,14,5.0
751,14,5.0
752,14,5.0
768,14,5.0
808,14,4.0
814,14,1.0
827,14,4.0
835,14,5.0
960,14,5.0
966,14,5.0
979,14,1.0
984,14,3.0
1000,14,5.0
1127,14,5.0
1133,14,5.0
1158,14,4.0
1165,14,5.0
1215,14,5.0
1233,14,5.0
1293,14,5.0
1296,14,3.0
1312,14,3.0
1320,14,4.0
1321,14,4.0
1344,14,5.0
1391,14,5.0
1428,14,4.0
1434,14,5.0
1445,14,5.0
1468,14,4.0
1510,14,3.0
1513,14,4.0
1533,14,5.0
1550,14,3.0
1560,14,5.0
1587,14,4.0
1632,14,4.0
1641,14,3.0
1721,14,5.0
1736,14,5.0
1773,14,5.0
1802,14,4.0
1805,14,5.0
1810,14,5.0
1839,14,5.0
1872,14,5.0
1898,14,2.0
1940,14,5.0
1962,14,4.0
1978,14,4.0
1981,14,5.0
1988,14,5.0
2049,14,5.0
2063,14,5.0
2084,14,2.0
2101,14,5.0
2119,14,5.0
2144,14,5.0
2151,14,5.0
2200,14,4.0
2225,14,5.0
2243,14,3.0
2283,14,5.0
2386,14,5.0
2424,14,3.0
2433,14,5.0
2444,14,4.0
2469,14,5.0
2492,14,5.0
2534,14,4.0
2574,14,5.0
2592,14,5.0
2593,14,3.0
2665,14,4.0
2695,14,3.0
2698,14,3.0
2710,14,5.0
2793,14,5.0
2810,14,5.0
2820,14,3.0
2886,14,5.0
2888,14,5.0
2910,14,3.0
2933,14,5.0
2941,14,5.0
2959,14,5.0
2988,14,5.0
2994,14,5.0
3000,14,5.0
3014,14,5.0
3016,14,5.0
3034,14,5.0
3041,14,5.0
3053,14,5.0
3133,14,3.0
3135,14,5.0
3152,14,4.0
3199,14,5.0
3252,14,4.0
3261,14,3.0
3272,14,4.0
3281,14,3.0
3283,14,5.0
3366,14,3.0
3383,14,5.0
3420,14,4.0
3429,14,3.0
3448,14,5.0
3507,14,5.0
3508,14,5.0
3526,14,5.0
3546,14,3.0
3559,14,5.0
3563,14,5.0
3596,14,2.0
3610,14,5.0
3614,14,5.0
3673,14,5.0
3676,14,3.0
3679,14,5.0
3682,14,5.0
3715,14,5.0
3805,14,5.0
3914,14,5.0
3932,14,4.0
3943,14,4.0
3977,14,5.0
3984,14,5.0
3986,14,3.0
4054,14,5.0
4073,14,4.0
4081,14,4.0
4095,14,5.0
4120,14,5.0
4223,14,3.0
4232,14,5.0
4251,14,5.0
4277,14,5.0
4294,14,5.0
4307,14,3.0
4319,14,3.0
4323,14,4.0
4324,14,5.0
4328,14,3.0
4373,14,5.0
4451,14,5.0
4507,14,5.0
4524,14,5.0
4525,14,4.0
4552,14,5.0
4630,14,5.0
4674,14,4.0
4686,14,5.0
4688,14,3.0
4694,14,5.0
4709,14,3.0
4736,14,4.0
4758,14,5.0
4769,14,5.0
4776,14,5.0
4783,14,3.0
4786,14,5.0
4792,14,3.0
4814,14,3.0
4877,14,5.0
4879,14,3.0
4883,14,3.0
4886,14,4.0
4909,14,5.0
4988,14,4.0
5005,14,5.0
5102,14,2.0
5120,14,5.0
5135,14,3.0
5157,14,4.0
5166,14,5.0
5201,14,5.0
5204,14,2.0
5212,14,2.0
5214,14,3.0
5356,14,5.0
5418,14,5.0
5429,14,5.0
5461,14,5.0
5478,14,3.0
5678,14,5.0
5683,14,5.0
5695,14,5.0
5697,14,3.0
5772,14,4.0
5775,14,2.0
5842,14,5.0
5871,14,4.0
5901,14,3.0
5924,14,5.0
5993,14,3.0
6009,14,5.0
6054,14,3.0
6078,14,4.0
6136,14,5.0
6139,14,5.0
6142,14,5.0
6169,14,5.0
6170,14,2.0
6202,14,5.0
6206,14,5.0
6213,14,4.0
6220,14,5.0
6223,14,5.0
6262,14,3.0
6302,14,4.0
6307,14,5.0
6317,14,5.0
6321,14,4.0
6342,14,4.0
6360,14,5.0
6366,14,5.0
6379,14,5.0
6389,14,5.0
6401,14,5.0
6436,14,5.0
6438,14,3.0
6464,14,5.0
6491,14,5.0
6502,14,5.0
6510,14,5.0
6532,14,5.0
6602,14,4.0
6642,14,5.0
6781,14,5.0
6797,14,5.0
6817,14,3.0
6839,14,5.0
6852,14,5.0
6892,14,4.0
6986,14,5.0
6988,14,4.0
7039,14,5.0
7074,14,5.0
7100,14,5.0
7103,14,5.0
7120,14,5.0
7125,14,3.0
7129,14,5.0
7148,14,4.0
7243,14,5.0
7248,14,5.0
7254,14,5.0
7307,14,5.0
7309,14,3.0
7312,14,5.0
7370,14,5.0
7371,14,5.0
7398,14,5.0
7409,14,5.0
7444,14,5.0
7446,14,5.0
7482,14,5.0
7512,14,5.0
7524,14,5.0
7526,14,3.0
7565,14,2.0
7570,14,3.0
7592,14,4.0
7603,14,5.0
7631,14,5.0
7653,14,5.0
7660,14,5.0
7709,14,5.0
7744,14,5.0
7755,14,5.0
7757,14,5.0
7778,14,5.0
7779,14,5.0
7780,14,4.0
7781,14,5.0
7782,14,2.0
7798,14,5.0
7825,14,5.0
7835,14,5.0
7944,14,5.0
7990,14,5.0
7991,14,5.0
7998,14,5.0
8004,14,5.0
8067,14,5.0
8069,14,5.0
8071,14,5.0
8098,14,4.0
8100,14,5.0
8117,14,5.0
8125,14,5.0
8127,14,5.0
8129,14,5.0
8134,14,5.0
8139,14,4.0
8206,14,5.0
8217,14,5.0
8221,14,5.0
8222,14,5.0
8236,14,5.0
8251,14,5.0
8252,14,5.0
8364,14,5.0
8375,14,5.0
8387,14,5.0
8388,14,5.0
8403,14,5.0
8406,14,5.0
8408,14,5.0
8432,14,5.0
8474,14,5.0
8475,14,5.0
8511,14,5.0
8519,14,5.0
8573,14,3.0
8610,14,5.0
8627,14,5.0
8657,14,5.0
8693,14,4.0
8748,14,5.0
8763,14,5.0
8796,14,5.0
8866,14,3.0
8881,14,5.0
8935,14,5.0
8946,14,5.0
8953,14,5.0
8975,14,5.0
9002,14,5.0
9007,14,4.0
9038,14,5.0
9082,14,5.0
9127,14,5.0
9184,14,5.0
9197,14,3.0
9218,14,5.0
9249,14,5.0
9258,14,4.0
9263,14,3.0
9264,14,3.0
9279,14,5.0
9290,14,5.0
9309,14,5.0
9358,14,5.0
9360,14,3.0
9377,14,5.0
9387,14,5.0
9410,14,5.0
9416,14,5.0
9449,14,5.0
9459,14,3.0
9477,14,4.0
9493,14,3.0
9526,14,5.0
9533,14,5.0
9546,14,5.0
9558,14,2.0
9645,14,5.0
9646,14,5.0
9657,14,4.0
9663,14,5.0
9666,14,3.0
9675,14,5.0
9682,14,3.0
9692,14,5.0
9718,14,5.0
9728,14,5.0
9746,14,5.0
9779,14,4.0
9798,14,5.0
9817,14,5.0
9846,14,5.0
9889,14,5.0
9912,14,3.0
9918,14,5.0
9980,14,5.0
9999,14,5.0
87,15,3.0
151,15,3.0
187,15,3.0
199,15,4.0
219,15,3.0
261,15,5.0
299,15,4.0
387,15,3.0
410,15,5.0
493,15,3.0
531,15,2.0
648,15,3.0
743,15,2.0
760,15,3.0
821,15,4.0
931,15,1.0
1019,15,4.0
1055,15,4.0
1116,15,3.0
1149,15,1.0
1279,15,3.0
1281,15,4.0
1378,15,3.0
1387,15,3.0
1480,15,2.0
1505,15,3.0
1535,15,2.0
1678,15,5.0
1817,15,3.0
1890,15,2.0
2071,15,2.0
2108,15,3.0
2170,15,5.0
2234,15,3.0
2265,15,3.0
2294,15,3.0
2311,15,3.0
2515,15,4.0
2548,15,4.0
2563,15,2.0
2706,15,3.0
2788,15,4.0
2816,15,2.0
2846,15,4.0
2867,15,4.0
3034,15,3.0
3109,15,4.0
3130,15,4.0
3172,15,2.0
3181,15,4.0
3267,15,2.0
3343,15,2.0
3349,15,3.0
3352,15,4.0
3362,15,3.0
3382,15,5.0
3424,15,2.0
3456,15,3.0
3657,15,1.0
3698,15,2.0
3701,15,3.0
3760,15,3.0
3852,15,1.0
3883,15,1.0
3907,15,5.0
3943,15,4.0
3958,15,5.0
4058,15,3.0
4070,15,3.0
4095,15,3.0
4120,15,2.0
4126,15,3.0
4341,15,3.0
4351,15,5.0
4389,15,2.0
4405,15,5.0
4506,15,4.0
4552,15,3.0
4561,15,2.0
4592,15,2.0
4738,15,4.0
4785,15,3.0
4849,15,1.0
4865,15,3.0
5101,15,5.0
5355,15,4.0
5580,15,3.0
5699,15,5.0
5944,15,3.0
6003,15,2.0
6022,15,5.0
6117,15,5.0
6137,15,3.0
6176,15,4.0
6190,15,5.0
6288,15,1.0
6328,15,3.0
6440,15,4.0
6457,15,3.0
6509,15,4.0
6514,15,2.0
6532,15,3.0
6537,15,2.0
6710,15,2.0
6736,15,2.0
6799,15,3.0
6889,15,4.0
6994,15,2.0
7055,15,5.0
7121,15,3.0
7211,15,1.0
7241,15,5.0
7303,15,5.0
7361,15,5.0
7475,15,3.0
7485,15,2.0
7614,15,2.0
7622,15,3.0
7661,15,3.0
7890,15,4.0
7958,15,3.0
8179,15,4.0
8222,15,3.0
8261,15,3.0
8319,15,2.0
8384,15,5.0
8423,15,3.0
8440,15,3.0
8559,15,5.0
8639,15,4.0
8743,15,4.0
8817,15,5.0
8860,15,3.0
8915,15,4.0
8965,15,2.0
8981,15,4.0
8985,15,3.0
8986,15,2.0
9055,15,3.0
9094,15,3.0
9310,15,2.0
9405,15,4.0
9618,15,5.0
9694,15,2.0
9870,15,5.0
9958,15,2.0
9960,15,2.0
57,16,4.0
69,16,2.0
98,16,4.0
418,16,3.0
433,16,3.0
457,16,2.0
504,16,3.0
527,16,1.0
756,16,4.0
816,16,1.0
847,16,3.0
970,16,1.0
1101,16,5.0
1120,16,1.0
1192,16,5.0
1281,16,4.0
1439,16,3.0
1452,16,3.0
1527,16,5.0
1553,16,3.0
1606,16,2.0
1850,16,3.0
1876,16,3.0
1969,16,4.0
2141,16,1.0
2165,16,2.0
2481,16,4.0
2547,16,5.0
2688,16,3.0
2859,16,5.0
2878,16,4.0
3840,16,1.0
3911,16,2.0
4024,16,3.0
4293,16,3.0
4401,16,4.0
4513,16,3.0
4515,16,4.0
4552,16,3.0
4972,16,4.0
4983,16,4.0
5117,16,3.0
5198,16,1.0
5399,16,4.0
5429,16,4.0
5445,16,2.0
5492,16,3.0
5546,16,1.0
5556,16,3.0
5685,16,5.0
5690,16,3.0
5950,16,4.0
6047,16,5.0
6382,16,5.0
6402,16,5.0
6453,16,3.0
6479,16,2.0
6796,16,5.0
6862,16,3.0
6899,16,4.0
7036,16,4.0
7200,16,4.0
7289,16,3.0
7480,16,3.0
7513,16,5.0
7547,16,3.0
7654,16,4.0
7662,16,3.0
7666,16,3.0
7963,16,2.0
8276,16,5.0
8337,16,4.0
8429,16,2.0
8483,16,4.0
8552,16,4.0
8595,16,4.0
8613,16,3.0
8846,16,4.0
8985,16,1.0
9048,16,3.0
9075,16,3.0
9431,16,4.0
9440,16,3.0
9447,16,2.0
9464,16,3.0
9521,16,4.0
9578,16,3.0
9620,16,2.0
9631,16,3.0
9692,16,5.0
9753,16,4.0
9763,16,4.0
9803,16,3.0
9852,16,2.0
9877,16,2.0
45,17,4.0
90,17,3.0
96,17,5.0
149,17,2.0
199,17,2.0
324,17,1.0
356,17,2.0
724,17,3.0
862,17,3.0
972,17,2.0
1041,17,1.0
1215,17,3.0
1370,17,2.0
1459,17,5.0
1494,17,2.0
1704,17,2.0
1713,17,3.0
1778,17,2.0
1826,17,4.0
1922,17,1.0
2096,17,4.0
2151,17,1.0
2231,17,2.0
2397,17,4.0
2502,17,5.0
2648,17,4.0
2763,17,4.0
2867,17,5.0
3045,17,3.0
3077,17,2.0
3108,17,2.0
3161,17,3.0
3255,17,3.0
3260,17,4.0
3315,17,3.0
3509,17,1.0
3597,17,2.0
3642,17,3.0
3655,17,2.0
3667,17,1.0
3897,17,2.0
4274,17,2.0
4383,17,2.0
4697,17,4.0
4784,17,2.0
4898,17,5.0
5083,17,1.0
5261,17,3.0
5320,17,2.0
5572,17,2.0
5594,17,3.0
5643,17,4.0
5681,17,2.0
5900,17,4.0
5921,17,2.0
6009,17,5.0
6143,17,2.0
6301,17,2.0
6383,17,1.0
6450,17,3.0
6624,17,1.0
6862,17,2.0
6908,17,3.0
6921,17,4.0
6963,17,4.0
6997,17,4.0
7003,17,1.0
7010,17,3.0
7120,17,1.0
7123,17,1.0
7265,17,1.0
7281,17,3.0
7417,17,3.0
7437,17,3.0
7455,17,3.0
7571,17,2.0
7576,17,4.0
7651,17,5.0
7932,17,4.0
8010,17,4.0
8083,17,4.0
8097,17,1.0
8110,17,3.0
8218,17,3.0
8224,17,1.0
8325,17,5.0
8417,17,5.0
8563,17,5.0
8616,17,2.0
8623,17,3.0
8713,17,3.0
8827,17,1.0
8927,17,4.0
9180,17,1.0
9206,17,2.0
9371,17,1.0
9372,17,2.0
9398,17,3.0
9408,17,2.0
9413,17,5.0
9447,17,2.0
9499,17,3.0
9549,17,2.0
9635,17,1.0
9731,17,3.0
9743,17,2.0
9827,17,5.0
11,18,2.0
120,18,5.0
288,18,3.0
424,18,2.0
470,18,4.0
521,18,4.0
690,18,3.0
731,18,2.0
732,18,2.0
751,18,5.0
800,18,2.0
934,18,3.0
1095,18,4.0
1241,18,2.0
1408,18,2.0
1597,18,5.0
1601,18,2.0
1627,18,2.0
1706,18,1.0
2235,18,4.0
2297,18,1.0
2429,18,2.0
2653,18,3.0
2798,18,2.0
2840,18,2.0
2940,18,3.0
3151,18,2.0
3199,18,3.0
3288,18,1.0
3915,18,2.0
4042,18,4.0
4105,18,1.0
4170,18,1.0
4257,18,4.0
4263,18,3.0
4290,18,3.0
4341,18,2.0
4621,18,3.0
4801,18,4.0
4978,18,3.0
5041,18,2.0
5214,18,3.0
5268,18,1.0
5720,18,1.0
5731,18,3.0
5767,18,3.0
5823,18,3.0
5881,18,1.0
6143,18,3.0
6438,18,1.0
6709,18,4.0
7158,18,2.0
7485,18,2.0
7564,18,3.0
7918,18,4.0
7928,18,4.0
8089,18,1.0
8123,18,4.0
8435,18,3.0
8592,18,1.0
8758,18,3.0
8820,18,3.0
8959,18,1.0
8978,18,2.0
9005,18,2.0
9055,18,1.0
9159,18,1.0
9163,18,1.0
9265,18,3.0
9425,18,4.0
9576,18,2.0
9916,18,2.0
9996,18,2.0
70,19,3.0
135,19,4.0
475,19,5.0
624,19,4.0
784,19,3.0
803,19,4.0
824,19,5.0
832,19,1.0
971,19,3.0
1000,19,2.0
1096,19,5.0
1234,19,4.0
1558,19,3.0
1622,19,5.0
2012,19,4.0
2203,19,4.0
2302,19,3.0
2835,19,5.0
2972,19,2.0
3107,19,4.0
3350,19,2.0
3877,19,5.0
3971,19,4.0
4076,19,3.0
4603,19,4.0
4758,19,3.0
4923,19,3.0
5025,19,3.0
5101,19,5.0
5116,19,3.0
5387,19,4.0
5507,19,3.0
5672,19,5.0
5826,19,2.0
5890,19,4.0
6056,19,2.0
6141,19,3.0
6219,19,3.0
6263,19,4.0
6313,19,5.0
6676,19,3.0
6709,19,3.0
6750,19,3.0
6758,19,4.0
6906,19,4.0
7029,19,3.0
7248,19,5.0
7257,19,5.0
7271,19,4.0
7419,19,3.0
7507,19,5.0
7527,19,4.0
7628,19,4.0
7673,19,5.0
7913,19,2.0
7922,19,5.0
8287,19,2.0
8455,19,3.0
8631,19,4.0
8691,19,5.0
8879,19,3.0
9166,19,4.0
9416,19,5.0
9430,19,2.0
29,20,3.0
127,20,4.0
169,20,4.0
182,20,4.0
221,20,1.0
266,20,2.0
363,20,2.0
437,20,2.0
464,20,1.0
519,20,1.0
540,20,1.0
558,20,4.0
670,20,4.0
692,20,2.0
724,20,3.0
745,20,5.0
751,20,2.0
811,20,4.0
816,20,3.0
870,20,3.0
896,20,4.0
1157,20,2.0
1163,20,3.0
1317,20,2.0
1335,20,5.0
1434,20,4.0
1520,20,3.0
1607,20,5.0
1711,20,3.0
1959,20,3.0
2022,20,3.0
2198,20,2.0
2400,20,4.0
2541,20,3.0
2619,20,3.0
2728,20,4.0
2906,20,5.0
2977,20,3.0
3077,20,3.0
3117,20,4.0
3125,20,2.0
3167,20,3.0
3321,20,3.0
3324,20,5.0
3441,20,2.0
3508,20,1.0
3879,20,3.0
3962,20,4.0
4014,20,3.0
4108,20,1.0
4251,20,3.0
4324,20,5.0
4392,20,2.0
4554,20,4.0
4605,20,2.0
4702,20,2.0
4797,20,1.0
4832,20,3.0
4879,20,3.0
4946,20,1.0
4978,20,5.0
4981,20,4.0
4999,20,1.0
5082,20,5.0
5135,20,3.0
5164,20,1.0
5214,20,2.0
5501,20,2.0
5513,20,1.0
5626,20,3.0
5652,20,4.0
5655,20,1.0
5748,20,2.0
5805,20,2.0
6081,20,3.0
6256,20,4.0
6303,20,5.0
6589,20,2.0
6594,20,2.0
6914,20,2.0
6947,20,5.0
7032,20,5.0
7070,20,4.0
7147,20,2.0
7168,20,2.0
7172,20,2.0
7180,20,3.0
7242,20,2.0
7273,20,4.0
7296,20,1.0
7407,20,3.0
7501,20,2.0
7871,20,1.0
7909,20,2.0
7925,20,5.0
7945,20,5.0
7979,20,2.0
8123,20,2.0
8270,20,5.0
8335,20,2.0
8403,20,5.0
8508,20,2.0
8527,20,3.0
8529,20,3.0
8532,20,3.0
8591,20,3.0
8594,20,3.0
8607,20,5.0
8678,20,2.0
8864,20,4.0
8896,20,2.0
8922,20,3.0
9102,20,5.0
9123,20,4.0
9183,20,3.0
9317,20,3.0
9376,20,3.0
9428,20,2.0
9553,20,3.0
9602,20,3.0
9658,20,2.0
9659,20,2.0
9817,20,3.0
9865,20,5.0
9867,20,3.0
9885,20,4.0
9902,20,2.0
9932,20,2.0
152,21,5.0
318,21,5.0
344,21,3.0
360,21,5.0
368,21,2.0
393,21,1.0
424,21,5.0
425,21,5.0
438,21,3.0
526,21,5.0
541,21,3.0
713,21,2.0
744,21,2.0
753,21,4.0
774,21,4.0
782,21,3.0
870,21,5.0
911,21,3.0
952,21,3.0
957,21,2.0
1017,21,4.0
1059,21,1.0
1105,21,2.0
1201,21,4.0
1220,21,3.0
1233,21,3.0
1241,21,2.0
1324,21,2.0
1373,21,4.0
1521,21,3.0
1529,21,1.0
1552,21,5.0
1553,21,3.0
1583,21,3.0
1633,21,3.0
1647,21,3.0
1777,21,5.0
1958,21,1.0
2101,21,2.0
2106,21,4.0
2120,21,5.0
2152,21,4.0
2284,21,5.0
2503,21,3.0
2547,21,5.0
2597,21,5.0
2685,21,2.0
2715,21,3.0
2751,21,4.0
2950,21,5.0
2954,21,4.0
3082,21,4.0
3209,21,5.0
3237,21,3.0
3247,21,1.0
3407,21,5.0
3440,21,2.0
3483,21,4.0
3494,21,2.0
3525,21,2.0
3587,21,4.0
3729,21,1.0
3765,21,5.0
3808,21,2.0
3909,21,5.0
3928,21,3.0
3929,21,3.0
3945,21,3.0
4068,21,2.0
4112,21,5.0
4155,21,1.0
4179,21,3.0
4213,21,4.0
4234,21,5.0
4281,21,5.0
4505,21,5.0
4636,21,3.0
4661,21,2.0
4665,21,4.0
4857,21,3.0
4958,21,5.0
5030,21,5.0
5054,21,2.0
5077,21,4.0
5111,21,3.0
5114,21,3.0
5116,21,5.0
5272,21,4.0
5351,21,5.0
5446,21,4.0
5450,21,3.0
5461,21,3.0
5462,21,4.0
5496,21,5.0
5720,21,3.0
5756,21,4.0
5828,21,4.0
5932,21,2.0
5941,21,5.0
6014,21,3.0
6067,21,5.0
6150,21,4.0
6170,21,3.0
6279,21,4.0
6367,21,3.0
6378,21,5.0
6379,21,2.0
6506,21,2.0
6525,21,4.0
6604,21,4.0
6877,21,3.0
6878,21,5.0
