Id,Prediction
r4522_c8,5.0
r4549_c8,4.0
r4552_c8,5.0
r4689_c8,5.0
r4726_c8,2.0
r4770_c8,3.0
r4797_c8,4.0
r4818_c8,5.0
r4828_c8,4.0
r4890_c8,5.0
r4905_c8,5.0
r4942_c8,5.0
r4976_c8,4.0
r4980_c8,4.0
r4983_c8,1.0
r5003_c8,5.0
r5009_c8,5.0
r5048_c8,4.0
r5074_c8,5.0
r5110_c8,5.0
r5169_c8,5.0
r5176_c8,2.0
r5210_c8,5.0
r5293_c8,2.0
r5331_c8,3.0
r5358_c8,5.0
r5367_c8,3.0
r5414_c8,5.0
r5483_c8,5.0
r5494_c8,2.0
r5500_c8,5.0
r5503_c8,5.0
r5510_c8,3.0
r5545_c8,2.0
r5553_c8,5.0
r5559_c8,5.0
r5629_c8,5.0
r5654_c8,5.0
r5667_c8,4.0
r5675_c8,5.0
r5684_c8,3.0
r5731_c8,5.0
r5746_c8,5.0
r5811_c8,2.0
r5814_c8,3.0
r5843_c8,5.0
r5849_c8,5.0
r5895_c8,5.0
r5902_c8,5.0
r5904_c8,5.0
r5932_c8,5.0
r5958_c8,2.0
r5988_c8,2.0
r5995_c8,5.0
r6037_c8,5.0
r6042_c8,5.0
r6074_c8,5.0
r6089_c8,5.0
r6100_c8,3.0
r6124_c8,3.0
r6268_c8,3.0
r6294_c8,5.0
r6366_c8,5.0
r6430_c8,4.0
r6439_c8,5.0
r6494_c8,5.0
r6557_c8,3.0
r6610_c8,5.0
r6611_c8,5.0
r6624_c8,5.0
r6660_c8,5.0
r6668_c8,5.0
r6733_c8,4.0
r6740_c8,3.0
r6771_c8,3.0
r6786_c8,2.0
r6811_c8,4.0
r6813_c8,5.0
r6842_c8,5.0
r6870_c8,5.0
r6936_c8,5.0
r6995_c8,5.0
r7078_c8,2.0
r7091_c8,3.0
r7110_c8,2.0
r7142_c8,4.0
r7147_c8,2.0
r7163_c8,5.0
r7175_c8,5.0
r7243_c8,4.0
r7256_c8,5.0
r7313_c8,4.0
r7331_c8,5.0
r7338_c8,2.0
r7394_c8,5.0
r7504_c8,5.0
r7512_c8,1.0
r7531_c8,5.0
r7546_c8,3.0
r7603_c8,4.0
r7606_c8,3.0
r7622_c8,5.0
r7637_c8,5.0
r7639_c8,5.0
r7642_c8,4.0
r7662_c8,5.0
r7728_c8,5.0
r7766_c8,3.0
r7843_c8,5.0
r7877_c8,5.0
r7886_c8,5.0
r7898_c8,1.0
r7954_c8,1.0
r7971_c8,5.0
r7985_c8,3.0
r7993_c8,5.0
r8036_c8,5.0
r8075_c8,1.0
r8076_c8,5.0
r8079_c8,2.0
r8117_c8,2.0
r8131_c8,3.0
r8201_c8,3.0
r8229_c8,4.0
r8295_c8,5.0
r8352_c8,5.0
r8362_c8,3.0
r8387_c8,5.0
r8389_c8,5.0
r8393_c8,5.0
r8394_c8,1.0
r8410_c8,5.0
r8486_c8,4.0
r8507_c8,5.0
r8564_c8,5.0
r8629_c8,5.0
r8642_c8,1.0
r8714_c8,4.0
r8742_c8,5.0
r8746_c8,5.0
r8799_c8,5.0
r8806_c8,1.0
r8814_c8,4.0
r8829_c8,3.0
r8881_c8,4.0
r8958_c8,5.0
r8961_c8,1.0
r8978_c8,4.0
r8991_c8,3.0
r9094_c8,5.0
r9105_c8,5.0
r9106_c8,5.0
r9159_c8,5.0
r9172_c8,5.0
r9173_c8,5.0
r9207_c8,3.0
r9210_c8,3.0
r9237_c8,4.0
r9244_c8,5.0
r9259_c8,5.0
r9386_c8,3.0
r9403_c8,5.0
r9415_c8,5.0
r9420_c8,3.0
r9439_c8,5.0
r9509_c8,4.0
r9535_c8,4.0
r9537_c8,3.0
r9557_c8,1.0
r9629_c8,2.0
r9706_c8,4.0
r9769_c8,5.0
r9797_c8,5.0
r9844_c8,5.0
r9923_c8,4.0
r9946_c8,5.0
r9999_c8,5.0
r10000_c8,5.0
r37_c9,4.0
r143_c9,3.0
r398_c9,3.0
r401_c9,3.0
r437_c9,1.0
r832_c9,3.0
r1170_c9,3.0
r1220_c9,4.0
r1443_c9,3.0
r1529_c9,2.0
r1645_c9,1.0
r2080_c9,2.0
r2108_c9,3.0
r2189_c9,2.0
r2249_c9,3.0
r2399_c9,3.0
r3094_c9,3.0
r3120_c9,3.0
r3804_c9,2.0
r4179_c9,1.0
r4372_c9,4.0
r4437_c9,4.0
r4481_c9,3.0
r4633_c9,1.0
r4655_c9,1.0
r4917_c9,5.0
r5250_c9,4.0
r5399_c9,3.0
r5459_c9,2.0
r5472_c9,4.0
r5551_c9,1.0
r5625_c9,5.0
r5830_c9,4.0
r6186_c9,4.0
r6469_c9,4.0
r6551_c9,3.0
r6750_c9,1.0
r6820_c9,4.0
r6972_c9,1.0
r7338_c9,4.0
r7512_c9,2.0
r7549_c9,5.0
r7757_c9,1.0
r7810_c9,3.0
r7820_c9,3.0
r7918_c9,3.0
r7958_c9,5.0
r8468_c9,4.0
r8599_c9,3.0
r8805_c9,4.0
r8837_c9,4.0
r8985_c9,2.0
r9136_c9,2.0
r9313_c9,2.0
r9783_c9,1.0
r9891_c9,2.0
r135_c10,5.0
r166_c10,2.0
r235_c10,4.0
r274_c10,3.0
r279_c10,2.0
r290_c10,5.0
r313_c10,4.0
r393_c10,1.0
r416_c10,4.0
r452_c10,2.0
r455_c10,3.0
r466_c10,4.0
r478_c10,2.0
r495_c10,2.0
r660_c10,2.0
r664_c10,2.0
r735_c10,5.0
r751_c10,5.0
r778_c10,5.0
r823_c10,3.0
r829_c10,3.0
r839_c10,1.0
r910_c10,5.0
r952_c10,3.0
r977_c10,3.0
r1037_c10,1.0
r1057_c10,2.0
r1088_c10,1.0
r1157_c10,1.0
r1248_c10,5.0
r1335_c10,5.0
r1345_c10,5.0
r1366_c10,5.0
r1409_c10,5.0
r1532_c10,5.0
r1721_c10,4.0
r1867_c10,5.0
r1939_c10,4.0
r2068_c10,4.0
r2125_c10,1.0
r2136_c10,5.0
r2217_c10,4.0
r2229_c10,2.0
r2240_c10,5.0
r2265_c10,2.0
r2266_c10,2.0
r2276_c10,4.0
r2288_c10,3.0
r2336_c10,2.0
r2343_c10,3.0
r2367_c10,4.0
r2534_c10,4.0
r2598_c10,2.0
r2618_c10,5.0
r2651_c10,5.0
r2709_c10,4.0
r2711_c10,5.0
r2718_c10,3.0
r2771_c10,4.0
r2782_c10,2.0
r2799_c10,5.0
r2819_c10,3.0
r2857_c10,5.0
r2858_c10,3.0
r2871_c10,4.0
r2930_c10,1.0
r2956_c10,4.0
r3028_c10,5.0
r3062_c10,2.0
r3076_c10,5.0
r3166_c10,3.0
r3220_c10,5.0
r3229_c10,3.0
r3239_c10,5.0
r3248_c10,2.0
r3249_c10,4.0
r3273_c10,2.0
r3308_c10,3.0
r3416_c10,2.0
r3472_c10,5.0
r3523_c10,2.0
r3565_c10,5.0
r3578_c10,2.0
r3619_c10,3.0
r3626_c10,5.0
r3653_c10,5.0
r3696_c10,5.0
r3741_c10,5.0
r3935_c10,5.0
r3968_c10,3.0
r4010_c10,5.0
r4126_c10,5.0
r4207_c10,2.0
r4216_c10,5.0
r4274_c10,4.0
r4304_c10,4.0
r4405_c10,3.0
r4519_c10,5.0
r4543_c10,5.0
r4548_c10,4.0
r4555_c10,4.0
r4620_c10,3.0
r4752_c10,3.0
r4770_c10,4.0
r4782_c10,5.0
r4871_c10,3.0
r4909_c10,3.0
r4922_c10,5.0
r4958_c10,5.0
r4959_c10,5.0
r5029_c10,2.0
r5101_c10,5.0
r5119_c10,2.0
r5160_c10,5.0
r5172_c10,5.0
r5179_c10,5.0
r5216_c10,5.0
r5258_c10,2.0
r5262_c10,3.0
r5321_c10,5.0
r5362_c10,3.0
r5407_c10,4.0
r5417_c10,4.0
r5443_c10,5.0
r5476_c10,4.0
r5526_c10,4.0
r5532_c10,5.0
r5539_c10,4.0
r5547_c10,4.0
r5550_c10,4.0
r5573_c10,4.0
r5586_c10,3.0
r5616_c10,3.0
r5624_c10,2.0
r5630_c10,3.0
r5636_c10,3.0
r5678_c10,1.0
r5683_c10,3.0
r5716_c10,5.0
r5720_c10,3.0
r5721_c10,5.0
r5737_c10,3.0
r5753_c10,4.0
r5813_c10,5.0
r5829_c10,4.0
r5849_c10,5.0
r5914_c10,2.0
r6028_c10,3.0
r6048_c10,2.0
r6074_c10,4.0
r6184_c10,4.0
r6187_c10,1.0
r6219_c10,3.0
r6241_c10,5.0
r6547_c10,4.0
r6559_c10,5.0
r6567_c10,4.0
r6751_c10,3.0
r6770_c10,4.0
r6782_c10,4.0
r6795_c10,4.0
r6809_c10,5.0
r6814_c10,4.0
r6827_c10,5.0
r6868_c10,5.0
r6951_c10,5.0
r6968_c10,2.0
r6979_c10,3.0
r6995_c10,5.0
r7002_c10,1.0
r7082_c10,5.0
r7118_c10,4.0
r7130_c10,1.0
r7133_c10,4.0
r7142_c10,2.0
r7240_c10,5.0
r7262_c10,4.0
r7283_c10,4.0
r7381_c10,5.0
r7451_c10,5.0
r7629_c10,2.0
r7705_c10,5.0
r7713_c10,4.0
r7736_c10,3.0
r7740_c10,4.0
r7758_c10,5.0
r7760_c10,5.0
r7801_c10,3.0
r7808_c10,3.0
r7828_c10,4.0
r7839_c10,4.0
r7852_c10,5.0
r7882_c10,4.0
r8003_c10,5.0
r8060_c10,3.0
r8114_c10,4.0
r8126_c10,3.0
r8158_c10,4.0
r8239_c10,4.0
r8344_c10,3.0
r8367_c10,5.0
r8392_c10,4.0
r8428_c10,1.0
r8457_c10,5.0
r8459_c10,5.0
r8499_c10,2.0
r8501_c10,5.0
r8530_c10,5.0
r8537_c10,1.0
r8540_c10,3.0
r8566_c10,5.0
r8567_c10,5.0
r8628_c10,5.0
r8678_c10,5.0
r8688_c10,5.0
r8733_c10,2.0
r8747_c10,2.0
r8791_c10,5.0
r8846_c10,5.0
r8864_c10,3.0
r8944_c10,3.0
r8961_c10,5.0
r9015_c10,4.0
r9017_c10,5.0
r9088_c10,5.0
r9181_c10,5.0
r9193_c10,5.0
r9247_c10,5.0
r9252_c10,2.0
r9258_c10,5.0
r9318_c10,3.0
r9372_c10,3.0
r9386_c10,4.0
r9407_c10,4.0
r9454_c10,2.0
r9486_c10,2.0
r9517_c10,1.0
r9536_c10,5.0
r9564_c10,1.0
r9586_c10,2.0
r9659_c10,3.0
r9662_c10,4.0
r9708_c10,3.0
r9710_c10,4.0
r9728_c10,3.0
r9750_c10,5.0
r9756_c10,5.0
r9818_c10,4.0
r9830_c10,3.0
r9856_c10,1.0
r9889_c10,5.0
r39_c11,4.0
r199_c11,2.0
r200_c11,5.0
r290_c11,3.0
r356_c11,3.0
r404_c11,3.0
r410_c11,5.0
r518_c11,5.0
r756_c11,2.0
r787_c11,5.0
r802_c11,5.0
r1067_c11,4.0
r1143_c11,5.0
r1147_c11,4.0
r1229_c11,5.0
r1261_c11,5.0
r1270_c11,3.0
r1364_c11,4.0
r1391_c11,5.0
r1613_c11,4.0
r1627_c11,3.0
r1744_c11,2.0
r1863_c11,2.0
r1925_c11,4.0
r1986_c11,5.0
r2072_c11,5.0
r2087_c11,2.0
r2161_c11,4.0
r2212_c11,3.0
r2279_c11,2.0
r2331_c11,5.0
r2348_c11,5.0
r2379_c11,2.0
r2404_c11,2.0
r2526_c11,2.0
r2590_c11,1.0
r2788_c11,1.0
r2904_c11,4.0
r2919_c11,3.0
r3134_c11,5.0
r3262_c11,2.0
r3306_c11,5.0
r3387_c11,5.0
r3518_c11,5.0
r3525_c11,4.0
r3729_c11,3.0
r3767_c11,4.0
r3771_c11,3.0
r3791_c11,3.0
r4030_c11,2.0
r4134_c11,3.0
r4213_c11,1.0
r4236_c11,4.0
r4349_c11,5.0
r4362_c11,3.0
r4414_c11,2.0
r4417_c11,3.0
r4448_c11,3.0
r4468_c11,4.0
r4532_c11,4.0
r4737_c11,4.0
r4771_c11,4.0
r4797_c11,1.0
r4850_c11,5.0
r5052_c11,1.0
r5291_c11,4.0
r5348_c11,3.0
r5460_c11,3.0
r5748_c11,1.0
r5789_c11,2.0
r5816_c11,4.0
r5843_c11,4.0
r5847_c11,4.0
r5864_c11,4.0
r5935_c11,5.0
r5969_c11,4.0
r5970_c11,5.0
r5977_c11,5.0
r6089_c11,3.0
r6242_c11,5.0
r6290_c11,3.0
r6388_c11,5.0
r6697_c11,4.0
r6847_c11,5.0
r6914_c11,2.0
r6934_c11,1.0
r6957_c11,4.0
r7013_c11,2.0
r7035_c11,3.0
r7200_c11,1.0
r7250_c11,5.0
r7285_c11,5.0
r7296_c11,5.0
r7354_c11,3.0
r7385_c11,5.0
r7425_c11,3.0
r7473_c11,3.0
r7603_c11,3.0
r7740_c11,4.0
r7849_c11,5.0
r7871_c11,1.0
r7879_c11,3.0
r7886_c11,4.0
r8055_c11,3.0
r8080_c11,5.0
r8087_c11,1.0
r8175_c11,5.0
r8251_c11,5.0
r8358_c11,5.0
r8379_c11,3.0
r8387_c11,3.0
r8429_c11,4.0
r8455_c11,4.0
r8558_c11,1.0
r8581_c11,1.0
r8658_c11,4.0
r8685_c11,5.0
r8692_c11,3.0
r8754_c11,5.0
r8884_c11,4.0
r9042_c11,5.0
r9134_c11,2.0
r9152_c11,3.0
r9203_c11,4.0
r9236_c11,5.0
r9248_c11,5.0
r9252_c11,3.0
r9256_c11,4.0
r9443_c11,3.0
r9448_c11,2.0
r9499_c11,3.0
r9512_c11,4.0
r9544_c11,5.0
r9620_c11,1.0
r9624_c11,4.0
r9641_c11,2.0
r9647_c11,4.0
r9665_c11,5.0
r9775_c11,4.0
r9880_c11,4.0
r9921_c11,5.0
r9928_c11,1.0
r9930_c11,4.0
r9969_c11,3.0
r90_c12,3.0
r121_c12,4.0
r446_c12,3.0
r474_c12,1.0
r475_c12,2.0
r718_c12,1.0
r774_c12,2.0
r1022_c12,3.0
r1435_c12,3.0
r2110_c12,5.0
r2372_c12,5.0
r2510_c12,2.0
r2869_c12,4.0
r2908_c12,2.0
r2954_c12,3.0
r3172_c12,3.0
r3418_c12,5.0
r3522_c12,4.0
r3578_c12,1.0
r3703_c12,3.0
r3768_c12,3.0
r4493_c12,4.0
r4543_c12,5.0
r4873_c12,1.0
r4992_c12,4.0
r5238_c12,4.0
r5416_c12,3.0
r5482_c12,3.0
r5631_c12,1.0
r5703_c12,3.0
r5895_c12,1.0
r6341_c12,3.0
r6402_c12,5.0
r6436_c12,4.0
r6451_c12,5.0
r7248_c12,5.0
r7338_c12,4.0
r7458_c12,4.0
r7892_c12,2.0
r7934_c12,2.0
r7972_c12,3.0
r8515_c12,4.0
r8649_c12,3.0
r8651_c12,2.0
r8684_c12,2.0
r8864_c12,3.0
r8896_c12,2.0
r8945_c12,4.0
r9000_c12,1.0
r9065_c12,2.0
r9084_c12,2.0
r9206_c12,4.0
r9258_c12,3.0
r9331_c12,4.0
r9383_c12,4.0
r9405_c12,2.0
r9526_c12,4.0
r9541_c12,2.0
r9782_c12,2.0
r9862_c12,3.0
r9922_c12,5.0
r27_c13,3.0
r120_c13,3.0
r661_c13,4.0
r743_c13,4.0
r950_c13,4.0
r1512_c13,4.0
r1541_c13,3.0
r1878_c13,3.0
r2784_c13,4.0
r3274_c13,5.0
r3432_c13,5.0
r3594_c13,4.0
r4529_c13,2.0
r4694_c13,4.0
r5194_c13,2.0
r5471_c13,4.0
r5787_c13,3.0
r5918_c13,4.0
r5936_c13,5.0
r6344_c13,3.0
r6388_c13,3.0
r6743_c13,5.0
r6904_c13,4.0
r7203_c13,3.0
r7217_c13,4.0
r7257_c13,3.0
r7413_c13,4.0
r7595_c13,4.0
r7684_c13,4.0
r7686_c13,3.0
r7837_c13,4.0
r8078_c13,4.0
r8360_c13,5.0
r8508_c13,3.0
r8835_c13,1.0
r9420_c13,3.0
r9830_c13,4.0
r9912_c13,3.0
r9993_c13,3.0
r19_c14,5.0
r72_c14,5.0
r90_c14,5.0
r103_c14,2.0
r126_c14,5.0
r152_c14,5.0
r153_c14,4.0
r160_c14,1.0
r181_c14,1.0
r206_c14,5.0
r221_c14,3.0
r288_c14,5.0
r290_c14,5.0
r365_c14,5.0
r376_c14,5.0
r385_c14,3.0
r424_c14,5.0
r507_c14,5.0
r513_c14,4.0
r524_c14,3.0
r536_c14,5.0
r548_c14,2.0
r552_c14,5.0
r577_c14,4.0
r605_c14,3.0
r619_c14,5.0
r622_c14,5.0
r646_c14,5.0
r648_c14,5.0
r667_c14,5.0
r668_c14,5.0
r684_c14,5.0
r741_c14,5.0
r751_c14,5.0
r752_c14,5.0
r768_c14,5.0
r808_c14,4.0
r814_c14,1.0
r827_c14,4.0
r835_c14,5.0
r960_c14,5.0
r966_c14,5.0
r979_c14,1.0
r984_c14,3.0
r1000_c14,5.0
r1127_c14,5.0
r1133_c14,5.0
r1158_c14,4.0
r1165_c14,5.0
r1215_c14,5.0
r1233_c14,5.0
r1293_c14,5.0
r1296_c14,3.0
r1312_c14,3.0
r1320_c14,4.0
r1321_c14,4.0
r1344_c14,5.0
r1391_c14,5.0
r1428_c14,4.0
r1434_c14,5.0
r1445_c14,5.0
r1468_c14,4.0
r1510_c14,3.0
r1513_c14,4.0
r1533_c14,5.0
r1550_c14,3.0
r1560_c14,5.0
r1587_c14,4.0
r1632_c14,4.0
r1641_c14,3.0
r1721_c14,5.0
r1736_c14,5.0
r1773_c14,5.0
r1802_c14,4.0
r1805_c14,5.0
r1810_c14,5.0
r1839_c14,5.0
r1872_c14,5.0
r1898_c14,2.0
r1940_c14,5.0
r1962_c14,4.0
r1978_c14,4.0
r1981_c14,5.0
r1988_c14,5.0
r2049_c14,5.0
r2063_c14,5.0
r2084_c14,2.0
r2101_c14,5.0
r2119_c14,5.0
r2144_c14,5.0
r2151_c14,5.0
r2200_c14,4.0
r2225_c14,5.0
r2243_c14,3.0
r2283_c14,5.0
r2386_c14,5.0
r2424_c14,3.0
r2433_c14,5.0
r2444_c14,4.0
r2469_c14,5.0
r2492_c14,5.0
r2534_c14,4.0
r2574_c14,5.0
r2592_c14,5.0
r2593_c14,3.0
r2665_c14,4.0
r2695_c14,3.0
r2698_c14,3.0
r2710_c14,5.0
r2793_c14,5.0
r2810_c14,5.0
r2820_c14,3.0
r2886_c14,5.0
r2888_c14,5.0
r2910_c14,3.0
r2933_c14,5.0
r2941_c14,5.0
r2959_c14,5.0
r2988_c14,5.0
r2994_c14,5.0
r3000_c14,5.0
r3014_c14,5.0
r3016_c14,5.0
r3034_c14,5.0
r3041_c14,5.0
r3053_c14,5.0
r3133_c14,3.0
r3135_c14,5.0
r3152_c14,4.0
r3199_c14,5.0
r3252_c14,4.0
r3261_c14,3.0
r3272_c14,4.0
r3281_c14,3.0
r3283_c14,5.0
r3366_c14,3.0
r3383_c14,5.0
r3420_c14,4.0
r3429_c14,3.0
r3448_c14,5.0
r3507_c14,5.0
r3508_c14,5.0
r3526_c14,5.0
r3546_c14,3.0
r3559_c14,5.0
r3563_c14,5.0
r3596_c14,2.0
r3610_c14,5.0
r3614_c14,5.0
r3673_c14,5.0
r3676_c14,3.0
r3679_c14,5.0
r3682_c14,5.0
r3715_c14,5.0
r3805_c14,5.0
r3914_c14,5.0
r3932_c14,4.0
r3943_c14,4.0
r3977_c14,5.0
r3984_c14,5.0
r3986_c14,3.0
r4054_c14,5.0
r4073_c14,4.0
r4081_c14,4.0
r4095_c14,5.0
r4120_c14,5.0
r4223_c14,3.0
r4232_c14,5.0
r4251_c14,5.0
r4277_c14,5.0
r4294_c14,5.0
r4307_c14,3.0
r4319_c14,3.0
r4323_c14,4.0
r4324_c14,5.0
r4328_c14,3.0
r4373_c14,5.0
r4451_c14,5.0
r4507_c14,5.0
r4524_c14,5.0
r4525_c14,4.0
r4552_c14,5.0
r4630_c14,5.0
r4674_c14,4.0
r4686_c14,5.0
r4688_c14,3.0
r4694_c14,5.0
r4709_c14,3.0
r4736_c14,4.0
r4758_c14,5.0
r4769_c14,5.0
r4776_c14,5.0
r4783_c14,3.0
r4786_c14,5.0
r4792_c14,3.0
r4814_c14,3.0
r4877_c14,5.0
r4879_c14,3.0
r4883_c14,3.0
r4886_c14,4.0
r4909_c14,5.0
r4988_c14,4.0
r5005_c14,5.0
r5102_c14,2.0
r5120_c14,5.0
r5135_c14,3.0
r5157_c14,4.0
r5166_c14,5.0
r5201_c14,5.0
r5204_c14,2.0
r5212_c14,2.0
r5214_c14,3.0
r5356_c14,5.0
r5418_c14,5.0
r5429_c14,5.0
r5461_c14,5.0
r5478_c14,3.0
r5678_c14,5.0
r5683_c14,5.0
r5695_c14,5.0
r5697_c14,3.0
r5772_c14,4.0
r5775_c14,2.0
r5842_c14,5.0
r5871_c14,4.0
r5901_c14,3.0
r5924_c14,5.0
r5993_c14,3.0
r6009_c14,5.0
r6054_c14,3.0
r6078_c14,4.0
r6136_c14,5.0
r6139_c14,5.0
r6142_c14,5.0
r6169_c14,5.0
r6170_c14,2.0
r6202_c14,5.0
r6206_c14,5.0
r6213_c14,4.0
r6220_c14,5.0
r6223_c14,5.0
r6262_c14,3.0
r6302_c14,4.0
r6307_c14,5.0
r6317_c14,5.0
r6321_c14,4.0
r6342_c14,4.0
r6360_c14,5.0
r6366_c14,5.0
r6379_c14,5.0
r6389_c14,5.0
r6401_c14,5.0
r6436_c14,5.0
r6438_c14,3.0
r6464_c14,5.0
r6491_c14,5.0
r6502_c14,5.0
r6510_c14,5.0
r6532_c14,5.0
r6602_c14,4.0
r6642_c14,5.0
r6781_c14,5.0
r6797_c14,5.0
r6817_c14,3.0
r6839_c14,5.0
r6852_c14,5.0
r6892_c14,4.0
r6986_c14,5.0
r6988_c14,4.0
r7039_c14,5.0
r7074_c14,5.0
r7100_c14,5.0
r7103_c14,5.0
r7120_c14,5.0
r7125_c14,3.0
r7129_c14,5.0
r7148_c14,4.0
r7243_c14,5.0
r7248_c14,5.0
r7254_c14,5.0
r7307_c14,5.0
r7309_c14,3.0
r7312_c14,5.0
r7370_c14,5.0
r7371_c14,5.0
r7398_c14,5.0
r7409_c14,5.0
r7444_c14,5.0
r7446_c14,5.0
r7482_c14,5.0
r7512_c14,5.0
r7524_c14,5.0
r7526_c14,3.0
r7565_c14,2.0
r7570_c14,3.0
r7592_c14,4.0
r7603_c14,5.0
r7631_c14,5.0
r7653_c14,5.0
r7660_c14,5.0
r7709_c14,5.0
r7744_c14,5.0
r7755_c14,5.0
r7757_c14,5.0
r7778_c14,5.0
r7779_c14,5.0
r7780_c14,4.0
r7781_c14,5.0
r7782_c14,2.0
r7798_c14,5.0
r7825_c14,5.0
r7835_c14,5.0
r7944_c14,5.0
r7990_c14,5.0
r7991_c14,5.0
r7998_c14,5.0
r8004_c14,5.0
r8067_c14,5.0
r8069_c14,5.0
r8071_c14,5.0
r8098_c14,4.0
r8100_c14,5.0
r8117_c14,5.0
r8125_c14,5.0
r8127_c14,5.0
r8129_c14,5.0
r8134_c14,5.0
r8139_c14,4.0
r8206_c14,5.0
r8217_c14,5.0
r8221_c14,5.0
r8222_c14,5.0
r8236_c14,5.0
r8251_c14,5.0
r8252_c14,5.0
r8364_c14,5.0
r8375_c14,5.0
r8387_c14,5.0
r8388_c14,5.0
r8403_c14,5.0
r8406_c14,5.0
r8408_c14,5.0
r8432_c14,5.0
r8474_c14,5.0
r8475_c14,5.0
r8511_c14,5.0
r8519_c14,5.0
r8573_c14,3.0
r8610_c14,5.0
r8627_c14,5.0
r8657_c14,5.0
r8693_c14,4.0
r8748_c14,5.0
r8763_c14,5.0
r8796_c14,5.0
r8866_c14,3.0
r8881_c14,5.0
r8935_c14,5.0
r8946_c14,5.0
r8953_c14,5.0
r8975_c14,5.0
r9002_c14,5.0
r9007_c14,4.0
r9038_c14,5.0
r9082_c14,5.0
r9127_c14,5.0
r9184_c14,5.0
r9197_c14,3.0
r9218_c14,5.0
r9249_c14,5.0
r9258_c14,4.0
r9263_c14,3.0
r9264_c14,3.0
r9279_c14,5.0
r9290_c14,5.0
r9309_c14,5.0
r9358_c14,5.0
r9360_c14,3.0
r9377_c14,5.0
r9387_c14,5.0
r9410_c14,5.0
r9416_c14,5.0
r9449_c14,5.0
r9459_c14,3.0
r9477_c14,4.0
r9493_c14,3.0
r9526_c14,5.0
r9533_c14,5.0
r9546_c14,5.0
r9558_c14,2.0
r9645_c14,5.0
r9646_c14,5.0
r9657_c14,4.0
r9663_c14,5.0
r9666_c14,3.0
r9675_c14,5.0
r9682_c14,3.0
r9692_c14,5.0
r9718_c14,5.0
r9728_c14,5.0
r9746_c14,5.0
r9779_c14,4.0
r9798_c14,5.0
r9817_c14,5.0
r9846_c14,5.0
r9889_c14,5.0
r9912_c14,3.0
r9918_c14,5.0
r9980_c14,5.0
r9999_c14,5.0
r87_c15,3.0
r151_c15,3.0
r187_c15,3.0
r199_c15,4.0
r219_c15,3.0
r261_c15,5.0
r299_c15,4.0
r387_c15,3.0
r410_c15,5.0
r493_c15,3.0
r531_c15,2.0
r648_c15,3.0
r743_c15,2.0
r760_c15,3.0
r821_c15,4.0
r931_c15,1.0
r1019_c15,4.0
r1055_c15,4.0
r1116_c15,3.0
r1149_c15,1.0
r1279_c15,3.0
r1281_c15,4.0
r1378_c15,3.0
r1387_c15,3.0
r1480_c15,2.0
r1505_c15,3.0
r1535_c15,2.0
r1678_c15,5.0
r1817_c15,3.0
r1890_c15,2.0
r2071_c15,2.0
r2108_c15,3.0
r2170_c15,5.0
r2234_c15,3.0
r2265_c15,3.0
r2294_c15,3.0
r2311_c15,3.0
r2515_c15,4.0
r2548_c15,4.0
r2563_c15,2.0
r2706_c15,3.0
r2788_c15,4.0
r2816_c15,2.0
r2846_c15,4.0
r2867_c15,4.0
r3034_c15,3.0
r3109_c15,4.0
r3130_c15,4.0
r3172_c15,2.0
r3181_c15,4.0
r3267_c15,2.0
r3343_c15,2.0
r3349_c15,3.0
r3352_c15,4.0
r3362_c15,3.0
r3382_c15,5.0
r3424_c15,2.0
r3456_c15,3.0
r3657_c15,1.0
r3698_c15,2.0
r3701_c15,3.0
r3760_c15,3.0
r3852_c15,1.0
r3883_c15,1.0
r3907_c15,5.0
r3943_c15,4.0
r3958_c15,5.0
r4058_c15,3.0
r4070_c15,3.0
r4095_c15,3.0
r4120_c15,2.0
r4126_c15,3.0
r4341_c15,3.0
r4351_c15,5.0
r4389_c15,2.0
r4405_c15,5.0
r4506_c15,4.0
r4552_c15,3.0
r4561_c15,2.0
r4592_c15,2.0
r4738_c15,4.0
r4785_c15,3.0
r4849_c15,1.0
r4865_c15,3.0
r5101_c15,5.0
r5355_c15,4.0
r5580_c15,3.0
r5699_c15,5.0
r5944_c15,3.0
r6003_c15,2.0
r6022_c15,5.0
r6117_c15,5.0
r6137_c15,3.0
r6176_c15,4.0
r6190_c15,5.0
r6288_c15,1.0
r6328_c15,3.0
r6440_c15,4.0
r6457_c15,3.0
r6509_c15,4.0
r6514_c15,2.0
r6532_c15,3.0
r6537_c15,2.0
r6710_c15,2.0
r6736_c15,2.0
r6799_c15,3.0
r6889_c15,4.0
r6994_c15,2.0
r7055_c15,5.0
r7121_c15,3.0
r7211_c15,1.0
r7241_c15,5.0
r7303_c15,5.0
r7361_c15,5.0
r7475_c15,3.0
r7485_c15,2.0
r7614_c15,2.0
r7622_c15,3.0
r7661_c15,3.0
r7890_c15,4.0
r7958_c15,3.0
r8179_c15,4.0
r8222_c15,3.0
r8261_c15,3.0
r8319_c15,2.0
r8384_c15,5.0
r8423_c15,3.0
r8440_c15,3.0
r8559_c15,5.0
r8639_c15,4.0
r8743_c15,4.0
r8817_c15,5.0
r8860_c15,3.0
r8915_c15,4.0
r8965_c15,2.0
r8981_c15,4.0
r8985_c15,3.0
r8986_c15,2.0
r9055_c15,3.0
r9094_c15,3.0
r9310_c15,2.0
r9405_c15,4.0
r9618_c15,5.0
