r2858_c8,5.0
r2874_c8,4.0
r2902_c8,4.0
r2903_c8,3.0
r2949_c8,5.0
r2970_c8,2.0
r2976_c8,2.0
r3007_c8,1.0
r3045_c8,5.0
r3059_c8,3.0
r3075_c8,1.0
r3082_c8,5.0
r3200_c8,5.0
r3252_c8,5.0
r3269_c8,2.0
r3275_c8,1.0
r3356_c8,5.0
r3388_c8,5.0
r3428_c8,5.0
r3465_c8,5.0
r3520_c8,5.0
r3545_c8,5.0
r3565_c8,5.0
r3579_c8,4.0
r3584_c8,5.0
r3615_c8,3.0
r3642_c8,5.0
r3649_c8,5.0
r3675_c8,5.0
r3711_c8,5.0
r3720_c8,2.0
r3766_c8,4.0
r3775_c8,5.0
r3780_c8,3.0
r3804_c8,5.0
r3830_c8,5.0
r3865_c8,5.0
r3870_c8,5.0
r3906_c8,1.0
r3915_c8,3.0
r3945_c8,2.0
r3967_c8,2.0
r3991_c8,2.0
r4019_c8,4.0
r4051_c8,5.0
r4052_c8,4.0
r4074_c8,2.0
r4099_c8,4.0
r4112_c8,5.0
r4142_c8,4.0
r4160_c8,5.0
r4209_c8,3.0
r4218_c8,5.0
r4237_c8,5.0
r4253_c8,4.0
r4290_c8,5.0
r4343_c8,5.0
r4359_c8,5.0
r4385_c8,5.0
r4464_c8,5.0
r4528_c8,5.0
r4540_c8,5.0
r4568_c8,3.0
r4606_c8,3.0
r4644_c8,5.0
r4665_c8,5.0
r4775_c8,4.0
r4823_c8,3.0
r4884_c8,3.0
r4908_c8,2.0
r5019_c8,3.0
r5040_c8,4.0
r5045_c8,5.0
r5083_c8,5.0
r5090_c8,4.0
r5091_c8,3.0
r5141_c8,5.0
r5209_c8,3.0
r5226_c8,3.0
r5319_c8,5.0
r5329_c8,1.0
r5390_c8,2.0
r5433_c8,3.0
r5441_c8,5.0
r5457_c8,3.0
r5460_c8,5.0
r5506_c8,4.0
r5569_c8,4.0
r5577_c8,3.0
r5584_c8,5.0
r5590_c8,3.0
r5632_c8,4.0
r5636_c8,5.0
r5649_c8,5.0
r5705_c8,4.0
r5728_c8,5.0
r5753_c8,3.0
r5764_c8,3.0
r5873_c8,5.0
r5875_c8,4.0
r5882_c8,2.0
r5938_c8,5.0
r6014_c8,4.0
r6031_c8,5.0
r6078_c8,3.0
r6117_c8,5.0
r6118_c8,5.0
r6120_c8,4.0
r6150_c8,4.0
r6173_c8,5.0
r6211_c8,5.0
r6249_c8,5.0
r6320_c8,5.0
r6336_c8,5.0
r6343_c8,5.0
r6362_c8,5.0
r6511_c8,5.0
r6528_c8,5.0
r6600_c8,5.0
r6621_c8,4.0
r6643_c8,3.0
r6646_c8,5.0
r6700_c8,5.0
r6773_c8,5.0
r6779_c8,1.0
r6829_c8,3.0
r6836_c8,4.0
r6910_c8,5.0
r6911_c8,3.0
r6920_c8,5.0
r7050_c8,5.0
r7121_c8,2.0
r7151_c8,3.0
r7190_c8,3.0
r7193_c8,3.0
r7239_c8,1.0
r7254_c8,5.0
r7308_c8,5.0
r7312_c8,4.0
r7346_c8,3.0
r7387_c8,5.0
r7438_c8,4.0
r7529_c8,5.0
r7537_c8,5.0
r7565_c8,3.0
r7604_c8,3.0
r7640_c8,5.0
r7641_c8,5.0
r7655_c8,5.0
r7675_c8,5.0
r7682_c8,5.0
r7701_c8,3.0
r7703_c8,5.0
r7790_c8,3.0
r7820_c8,5.0
r7835_c8,5.0
r7842_c8,5.0
r7889_c8,3.0
r7892_c8,5.0
r7921_c8,3.0
r7942_c8,5.0
r7991_c8,5.0
r8011_c8,5.0
r8021_c8,4.0
r8050_c8,5.0
r8112_c8,5.0
r8114_c8,1.0
r8133_c8,5.0
r8142_c8,5.0
r8148_c8,5.0
r8232_c8,4.0
r8250_c8,5.0
r8259_c8,5.0
r8306_c8,5.0
r8310_c8,5.0
r8364_c8,5.0
r8383_c8,5.0
r8400_c8,4.0
r8421_c8,5.0
r8439_c8,5.0
r8477_c8,5.0
r8487_c8,4.0
r8510_c8,4.0
r8511_c8,1.0
r8543_c8,5.0
r8550_c8,5.0
r8602_c8,2.0
r8627_c8,3.0
r8647_c8,5.0
r8687_c8,2.0
r8696_c8,4.0
r8743_c8,5.0
r8787_c8,5.0
r8870_c8,4.0
r8945_c8,5.0
r8946_c8,4.0
r8952_c8,5.0
r9020_c8,5.0
r9026_c8,5.0
r9038_c8,2.0
r9060_c8,3.0
r9078_c8,5.0
r9089_c8,4.0
r9097_c8,5.0
r9140_c8,5.0
r9177_c8,5.0
r9250_c8,2.0
r9303_c8,3.0
r9306_c8,5.0
r9309_c8,2.0
r9311_c8,4.0
r9353_c8,5.0
r9382_c8,3.0
r9429_c8,5.0
r9431_c8,3.0
r9455_c8,5.0
r9467_c8,5.0
r9470_c8,3.0
r9534_c8,5.0
r9579_c8,5.0
r9590_c8,5.0
r9599_c8,5.0
r9611_c8,4.0
r9696_c8,3.0
r9798_c8,1.0
r9801_c8,5.0
r9811_c8,5.0
r9814_c8,5.0
r9835_c8,5.0
r9839_c8,5.0
r9969_c8,2.0
r9998_c8,4.0
r120_c9,3.0
r318_c9,3.0
r404_c9,2.0
r607_c9,2.0
r768_c9,3.0
r1153_c9,1.0
r1235_c9,3.0
r1921_c9,3.0
r2270_c9,1.0
r2585_c9,2.0
r2692_c9,3.0
r3034_c9,3.0
r3467_c9,2.0
r4168_c9,3.0
r4175_c9,4.0
r4512_c9,3.0
r5007_c9,3.0
r5100_c9,4.0
r5420_c9,2.0
r5715_c9,4.0
r5841_c9,2.0
r6150_c9,4.0
r6411_c9,2.0
r6556_c9,3.0
r7259_c9,1.0
r7331_c9,4.0
r7420_c9,3.0
r7544_c9,2.0
r7877_c9,2.0
r8015_c9,5.0
r8387_c9,3.0
r8591_c9,3.0
r8959_c9,3.0
r9592_c9,2.0
r9711_c9,5.0
r9908_c9,4.0
r9992_c9,5.0
r41_c10,5.0
r153_c10,3.0
r187_c10,5.0
r278_c10,2.0
r330_c10,2.0
r369_c10,4.0
r426_c10,4.0
r443_c10,5.0
r449_c10,3.0
r456_c10,3.0
r616_c10,3.0
r682_c10,4.0
r699_c10,3.0
r742_c10,5.0
r760_c10,5.0
r788_c10,5.0
r816_c10,3.0
r842_c10,4.0
r853_c10,5.0
r895_c10,5.0
r905_c10,5.0
r973_c10,5.0
r1001_c10,4.0
r1056_c10,3.0
r1140_c10,4.0
r1150_c10,1.0
r1172_c10,3.0
r1217_c10,3.0
r1290_c10,1.0
r1354_c10,5.0
r1380_c10,5.0
r1383_c10,3.0
r1437_c10,3.0
r1474_c10,5.0
r1536_c10,3.0
r1549_c10,4.0
r1570_c10,3.0
r1582_c10,3.0
r1598_c10,3.0
r1657_c10,5.0
r1662_c10,4.0
r1702_c10,4.0
r1757_c10,3.0
r1766_c10,5.0
r1771_c10,5.0
r1837_c10,3.0
r1853_c10,5.0
r1884_c10,5.0
r1965_c10,2.0
r1985_c10,4.0
r1997_c10,4.0
r2017_c10,5.0
r2043_c10,3.0
r2081_c10,3.0
r2121_c10,5.0
r2134_c10,5.0
r2171_c10,1.0
r2193_c10,2.0
r2227_c10,5.0
r2231_c10,5.0
r2311_c10,3.0
r2313_c10,5.0
r2334_c10,3.0
r2352_c10,5.0
r2448_c10,3.0
r2547_c10,3.0
r2656_c10,5.0
r2683_c10,4.0
r2715_c10,5.0
r2735_c10,5.0
r2781_c10,5.0
r2818_c10,3.0
r2822_c10,5.0
r2888_c10,2.0
r2895_c10,3.0
r2921_c10,3.0
r2949_c10,4.0
r2959_c10,5.0
r3039_c10,3.0
r3075_c10,5.0
r3087_c10,4.0
r3172_c10,4.0
r3184_c10,5.0
r3206_c10,3.0
r3230_c10,2.0
r3268_c10,3.0
r3276_c10,3.0
r3318_c10,5.0
r3369_c10,4.0
r3449_c10,4.0
r3500_c10,5.0
r3560_c10,4.0
r3592_c10,5.0
r3593_c10,3.0
r3603_c10,3.0
r3651_c10,5.0
r3719_c10,5.0
r3725_c10,5.0
r3794_c10,4.0
r3800_c10,3.0
r3878_c10,5.0
r3933_c10,4.0
r3996_c10,2.0
r4017_c10,3.0
r4023_c10,5.0
r4026_c10,3.0
r4035_c10,4.0
r4086_c10,3.0
r4098_c10,5.0
r4124_c10,3.0
r4154_c10,4.0
r4165_c10,3.0
r4180_c10,5.0
r4246_c10,2.0
r4254_c10,5.0
r4273_c10,2.0
r4275_c10,3.0
r4279_c10,4.0
r4375_c10,2.0
r4438_c10,3.0
r4525_c10,5.0
r4526_c10,3.0
r4556_c10,3.0
r4650_c10,2.0
r4664_c10,2.0
r4672_c10,4.0
r4794_c10,2.0
r4822_c10,4.0
r4868_c10,5.0
r4946_c10,3.0
r4999_c10,5.0
r5025_c10,5.0
r5042_c10,3.0
r5050_c10,3.0
r5100_c10,5.0
r5116_c10,5.0
r5167_c10,2.0
r5183_c10,1.0
r5257_c10,4.0
r5266_c10,2.0
r5267_c10,3.0
r5268_c10,3.0
r5275_c10,5.0
r5282_c10,2.0
r5297_c10,1.0
r5319_c10,5.0
r5421_c10,5.0
r5428_c10,5.0
r5446_c10,5.0
r5448_c10,4.0
r5460_c10,3.0
r5533_c10,4.0
r5559_c10,2.0
r5582_c10,4.0
r5603_c10,4.0
r5620_c10,4.0
r5626_c10,5.0
r5648_c10,3.0
r5667_c10,2.0
r5685_c10,2.0
r5693_c10,5.0
r5705_c10,4.0
r5711_c10,4.0
r5742_c10,5.0
r5765_c10,4.0
r5790_c10,5.0
r5792_c10,5.0
r5864_c10,5.0
r5871_c10,2.0
r5912_c10,1.0
r5969_c10,3.0
r6006_c10,2.0
r6164_c10,4.0
r6172_c10,3.0
r6185_c10,5.0
r6222_c10,2.0
r6354_c10,1.0
r6366_c10,2.0
r6389_c10,5.0
r6540_c10,5.0
r6684_c10,5.0
r6738_c10,5.0
r6745_c10,3.0
r6797_c10,4.0
r6867_c10,5.0
r6889_c10,4.0
r6975_c10,5.0
r6976_c10,4.0
r7017_c10,5.0
r7019_c10,5.0
r7066_c10,5.0
r7180_c10,5.0
r7215_c10,4.0
r7243_c10,2.0
r7282_c10,5.0
r7457_c10,3.0
r7466_c10,4.0
r7482_c10,4.0
r7547_c10,5.0
r7608_c10,4.0
r7616_c10,5.0
r7666_c10,5.0
r7674_c10,4.0
r7696_c10,5.0
r7729_c10,2.0
r7772_c10,3.0
r7791_c10,5.0
r7796_c10,2.0
r7873_c10,5.0
r7892_c10,2.0
r7973_c10,3.0
r7975_c10,5.0
r7992_c10,3.0
r7996_c10,3.0
r8020_c10,3.0
r8029_c10,4.0
r8031_c10,3.0
r8106_c10,3.0
r8113_c10,5.0
r8185_c10,2.0
r8188_c10,3.0
r8210_c10,3.0
r8249_c10,2.0
r8315_c10,3.0
r8389_c10,3.0
r8393_c10,5.0
r8406_c10,4.0
r8484_c10,4.0
r8547_c10,4.0
r8557_c10,3.0
r8571_c10,3.0
r8610_c10,4.0
r8713_c10,3.0
r8795_c10,5.0
r8844_c10,4.0
r8935_c10,5.0
r8955_c10,4.0
r8989_c10,4.0
r9004_c10,5.0
r9047_c10,4.0
r9053_c10,5.0
r9127_c10,5.0
r9190_c10,4.0
r9226_c10,3.0
r9236_c10,3.0
r9304_c10,4.0
r9334_c10,4.0
r9396_c10,5.0
r9408_c10,4.0
r9504_c10,5.0
r9568_c10,3.0
r9588_c10,2.0
r9685_c10,2.0
r9733_c10,2.0
r9799_c10,5.0
r9810_c10,3.0
r9812_c10,4.0
r9834_c10,3.0
r9858_c10,4.0
r9984_c10,3.0
r70_c11,2.0
r141_c11,3.0
r348_c11,4.0
r456_c11,3.0
r703_c11,2.0
r731_c11,4.0
r913_c11,1.0
r991_c11,1.0
r992_c11,5.0
r1018_c11,2.0
r1042_c11,3.0
r1107_c11,4.0
r1127_c11,4.0
r1207_c11,4.0
r1214_c11,4.0
r1260_c11,3.0
r1288_c11,4.0
r1289_c11,3.0
r1318_c11,2.0
r1393_c11,4.0
r1427_c11,2.0
r1439_c11,1.0
r1570_c11,1.0
r1576_c11,4.0
r1626_c11,4.0
r1676_c11,3.0
r1737_c11,3.0
r1818_c11,3.0
r2066_c11,4.0
r2168_c11,5.0
r2341_c11,1.0
r2719_c11,3.0
r2749_c11,4.0
r2763_c11,2.0
r2905_c11,4.0
r2941_c11,5.0
r2950_c11,5.0
r2977_c11,5.0
r3014_c11,2.0
r3068_c11,2.0
r3071_c11,4.0
r3072_c11,5.0
r3076_c11,5.0
r3281_c11,4.0
r3335_c11,3.0
r3638_c11,3.0
r3672_c11,2.0
r3700_c11,1.0
r3716_c11,3.0
r3879_c11,3.0
r4033_c11,5.0
r4080_c11,5.0
r4098_c11,3.0
r4281_c11,5.0
r4309_c11,5.0
r4604_c11,2.0
r4621_c11,4.0
r4635_c11,2.0
r4663_c11,2.0
r4787_c11,1.0
r4818_c11,4.0
r5009_c11,3.0
r5029_c11,4.0
r5109_c11,4.0
r5113_c11,3.0
r5594_c11,2.0
r5598_c11,2.0
r5613_c11,5.0
r5676_c11,3.0
r5726_c11,4.0
r5872_c11,2.0
r5938_c11,1.0
r5966_c11,4.0
r5978_c11,4.0
r6031_c11,1.0
r6059_c11,3.0
r6116_c11,5.0
r6122_c11,4.0
r6148_c11,4.0
r6272_c11,4.0
r6354_c11,1.0
r6457_c11,5.0
r6910_c11,4.0
r6949_c11,5.0
r7156_c11,5.0
r7160_c11,5.0
r7417_c11,3.0
r7479_c11,4.0
r7584_c11,2.0
r7626_c11,3.0
r7782_c11,3.0
r7839_c11,2.0
r8026_c11,2.0
r8219_c11,4.0
r8233_c11,5.0
r8342_c11,3.0
r8393_c11,1.0
r8493_c11,1.0
r8518_c11,4.0
r8529_c11,1.0
r8531_c11,2.0
r8565_c11,3.0
r8601_c11,4.0
r8623_c11,4.0
r8670_c11,1.0
r8706_c11,5.0
r8784_c11,3.0
r8856_c11,3.0
r9209_c11,5.0
r9255_c11,3.0
r9340_c11,3.0
r9381_c11,5.0
r9498_c11,2.0
r9501_c11,5.0
r9531_c11,5.0
r9601_c11,3.0
r9691_c11,2.0
r9697_c11,5.0
r9713_c11,4.0
r9878_c11,4.0
r85_c12,3.0
r441_c12,5.0
r447_c12,4.0
r539_c12,2.0
r1321_c12,2.0
r1335_c12,3.0
r1337_c12,3.0
r1403_c12,4.0
r1442_c12,2.0
r1636_c12,3.0
r1709_c12,1.0
r1856_c12,3.0
r2390_c12,2.0
r2435_c12,2.0
r2606_c12,2.0
r2983_c12,4.0
r3284_c12,4.0
r3408_c12,3.0
r3419_c12,2.0
r3439_c12,2.0
r3765_c12,3.0
r3792_c12,2.0
r4290_c12,2.0
r4950_c12,4.0
r5235_c12,3.0
r5646_c12,3.0
r5768_c12,4.0
r5941_c12,1.0
r6009_c12,2.0
r6071_c12,5.0
r6144_c12,4.0
r6790_c12,1.0
r6859_c12,3.0
r6862_c12,3.0
r7070_c12,3.0
r7084_c12,3.0
r7127_c12,3.0
r7154_c12,3.0
r7518_c12,2.0
r7757_c12,3.0
r7875_c12,2.0
r7959_c12,3.0
r7966_c12,4.0
r8821_c12,4.0
r8981_c12,3.0
r9034_c12,3.0
r9055_c12,2.0
r9078_c12,4.0
r9279_c12,3.0
r9912_c12,5.0
r9914_c12,2.0
r9947_c12,2.0
r70_c13,1.0
r302_c13,4.0
r596_c13,4.0
r1403_c13,4.0
r1562_c13,4.0
r1584_c13,5.0
r2151_c13,3.0
r2614_c13,3.0
r2781_c13,3.0
r3220_c13,3.0
r3266_c13,5.0
r3267_c13,4.0
r3487_c13,2.0
r3496_c13,5.0
r3943_c13,3.0
r4049_c13,3.0
r4093_c13,3.0
r4383_c13,3.0
r4389_c13,5.0
r4864_c13,4.0
r5335_c13,3.0
r5662_c13,5.0
r5680_c13,3.0
r5805_c13,3.0
r5824_c13,1.0
r5976_c13,4.0
r6361_c13,2.0
r6608_c13,3.0
r6613_c13,4.0
r6813_c13,3.0
r7027_c13,3.0
r7086_c13,3.0
r7310_c13,1.0
r7384_c13,3.0
r7433_c13,3.0
r7601_c13,1.0
r7722_c13,3.0
r8220_c13,4.0
r8246_c13,3.0
r8470_c13,3.0
r9193_c13,4.0
r9512_c13,4.0
r9544_c13,2.0
r54_c14,3.0
r66_c14,5.0
r95_c14,3.0
r111_c14,4.0
r118_c14,5.0
r146_c14,5.0
r157_c14,4.0
r230_c14,4.0
r233_c14,3.0
r328_c14,4.0
r332_c14,4.0
r339_c14,5.0
r389_c14,3.0
r401_c14,5.0
r434_c14,4.0
r476_c14,3.0
r485_c14,5.0
r496_c14,5.0
r673_c14,3.0
r726_c14,3.0
r771_c14,5.0
r789_c14,1.0
r821_c14,5.0
r824_c14,5.0
r830_c14,3.0
r853_c14,5.0
r934_c14,5.0
r939_c14,5.0
r943_c14,5.0
r973_c14,4.0
r1027_c14,5.0
r1028_c14,5.0
r1044_c14,4.0
r1055_c14,5.0
r1060_c14,5.0
r1077_c14,3.0
r1145_c14,5.0
r1150_c14,3.0
r1154_c14,5.0
r1168_c14,3.0
r1179_c14,5.0
r1185_c14,4.0
r1216_c14,2.0
r1220_c14,5.0
r1245_c14,5.0
r1326_c14,5.0
r1355_c14,5.0
r1441_c14,4.0
r1474_c14,5.0
r1506_c14,5.0
r1541_c14,5.0
r1564_c14,5.0
r1619_c14,3.0
r1675_c14,5.0
r1691_c14,5.0
r1753_c14,5.0
r1846_c14,5.0
r1868_c14,4.0
r1878_c14,5.0
r1895_c14,5.0
r1919_c14,5.0
r1983_c14,5.0
r1990_c14,5.0
r1993_c14,4.0
r2123_c14,3.0
r2149_c14,5.0
r2205_c14,5.0
r2258_c14,5.0
r2285_c14,4.0
r2292_c14,2.0
r2333_c14,5.0
r2336_c14,5.0
r2341_c14,4.0
r2356_c14,5.0
r2427_c14,2.0
r2458_c14,5.0
r2476_c14,5.0
r2479_c14,5.0
r2546_c14,3.0
r2576_c14,4.0
r2597_c14,5.0
r2598_c14,4.0
r2663_c14,5.0
r2677_c14,3.0
r2782_c14,5.0
r2794_c14,5.0
r2807_c14,3.0
r2852_c14,5.0
r2859_c14,4.0
r2864_c14,5.0
r2874_c14,5.0
r2902_c14,1.0
r2925_c14,5.0
r2957_c14,3.0
r2982_c14,5.0
r2985_c14,4.0
r3027_c14,5.0
r3074_c14,5.0
r3094_c14,5.0
r3101_c14,5.0
r3120_c14,5.0
r3124_c14,4.0
r3209_c14,5.0
r3236_c14,5.0
r3258_c14,5.0
r3269_c14,4.0
r3313_c14,5.0
r3393_c14,5.0
r3419_c14,5.0
r3478_c14,5.0
r3497_c14,2.0
r3514_c14,5.0
r3515_c14,5.0
r3541_c14,5.0
r3571_c14,5.0
r3580_c14,5.0
r3581_c14,3.0
r3586_c14,4.0
r3609_c14,5.0
r3645_c14,5.0
r3647_c14,3.0
r3681_c14,4.0
r3691_c14,4.0
r3709_c14,2.0
r3798_c14,4.0
r3810_c14,4.0
r3830_c14,5.0
r3848_c14,5.0
r3864_c14,4.0
r3960_c14,4.0
r3979_c14,5.0
r4031_c14,2.0
r4046_c14,5.0
r4048_c14,5.0
r4104_c14,5.0
r4259_c14,2.0
r4270_c14,3.0
r4320_c14,5.0
r4325_c14,5.0
r4351_c14,5.0
r4360_c14,5.0
r4416_c14,5.0
r4435_c14,5.0
r4478_c14,4.0
r4484_c14,4.0
r4532_c14,5.0
r4537_c14,5.0
r4608_c14,3.0
r4629_c14,5.0
r4647_c14,5.0
r4675_c14,5.0
r4739_c14,2.0
r4762_c14,5.0
r4784_c14,2.0
r4815_c14,3.0
r4867_c14,5.0
r4876_c14,5.0
r4908_c14,4.0
r4920_c14,3.0
r4958_c14,5.0
r5030_c14,2.0
r5034_c14,5.0
r5060_c14,4.0
r5071_c14,4.0
r5091_c14,5.0
r5092_c14,5.0
r5117_c14,5.0
r5134_c14,3.0
r5143_c14,5.0
r5275_c14,5.0
r5278_c14,5.0
r5285_c14,3.0
r5308_c14,5.0
r5329_c14,3.0
r5335_c14,5.0
r5348_c14,5.0
r5371_c14,5.0
r5386_c14,4.0
r5408_c14,5.0
r5427_c14,5.0
r5468_c14,5.0
r5510_c14,5.0
r5544_c14,5.0
r5567_c14,5.0
r5599_c14,5.0
r5634_c14,1.0
r5641_c14,5.0
r5642_c14,4.0
r5643_c14,4.0
r5667_c14,5.0
r5676_c14,5.0
r5677_c14,5.0
r5696_c14,5.0
r5717_c14,3.0
r5811_c14,5.0
r5813_c14,5.0
r5859_c14,3.0
r5877_c14,5.0
r5902_c14,5.0
r5972_c14,3.0
r6014_c14,5.0
r6019_c14,5.0
r6051_c14,4.0
r6052_c14,3.0
r6079_c14,5.0
r6098_c14,4.0
r6130_c14,3.0
r6186_c14,5.0
r6197_c14,5.0
r6200_c14,5.0
r6205_c14,5.0
r6208_c14,3.0
r6216_c14,5.0
r6226_c14,4.0
r6231_c14,5.0
r6233_c14,5.0
r6253_c14,4.0
r6263_c14,2.0
r6303_c14,5.0
r6340_c14,5.0
r6402_c14,5.0
r6403_c14,5.0
r6469_c14,5.0
r6490_c14,3.0
r6500_c14,5.0
r6516_c14,5.0
r6519_c14,4.0
r6541_c14,5.0
r6552_c14,5.0
r6553_c14,5.0
r6566_c14,5.0
r6575_c14,3.0
r6596_c14,5.0
r6618_c14,5.0
r6624_c14,5.0
r6633_c14,4.0
r6636_c14,3.0
r6652_c14,4.0
r6659_c14,5.0
r6664_c14,5.0
r6681_c14,5.0
r6692_c14,5.0
r6713_c14,5.0
r6719_c14,5.0
r6745_c14,5.0
r6746_c14,5.0
r6770_c14,3.0
r6772_c14,3.0
r6776_c14,5.0
r6780_c14,5.0
r6803_c14,4.0
r6834_c14,5.0
r6836_c14,5.0
r6858_c14,5.0
r6865_c14,4.0
r6894_c14,5.0
r6914_c14,5.0
r6935_c14,3.0
r6943_c14,5.0
r6968_c14,5.0
r7004_c14,3.0
r7052_c14,3.0
r7127_c14,5.0
r7161_c14,5.0
r7204_c14,5.0
r7206_c14,5.0
r7227_c14,5.0
r7270_c14,3.0
r7352_c14,5.0
r7404_c14,2.0
r7419_c14,5.0
r7435_c14,5.0
r7485_c14,5.0
r7498_c14,2.0
r7521_c14,4.0
r7529_c14,4.0
r7564_c14,5.0
r7607_c14,5.0
r7634_c14,5.0
r7679_c14,5.0
r7681_c14,4.0
r7688_c14,5.0
r7695_c14,5.0
r7710_c14,5.0
r7718_c14,3.0
r7725_c14,5.0
r7751_c14,4.0
r7785_c14,5.0
r7807_c14,5.0
r7818_c14,3.0
r7830_c14,3.0
r7836_c14,5.0
r7852_c14,5.0
r7866_c14,5.0
r7880_c14,4.0
r7883_c14,5.0
r7900_c14,5.0
r7905_c14,3.0
r7912_c14,5.0
r7915_c14,5.0
r7926_c14,4.0
r8059_c14,5.0
r8087_c14,4.0
r8113_c14,5.0
r8209_c14,4.0
r8212_c14,5.0
r8216_c14,4.0
r8231_c14,5.0
r8235_c14,3.0
r8296_c14,5.0
r8303_c14,5.0
r8316_c14,4.0
r8347_c14,5.0
r8377_c14,5.0
r8456_c14,5.0
r8542_c14,4.0
r8553_c14,5.0
r8578_c14,5.0
r8603_c14,5.0
r8630_c14,5.0
r8673_c14,5.0
r8674_c14,5.0
r8678_c14,5.0
r8687_c14,4.0
r8724_c14,3.0
r8725_c14,5.0
r8751_c14,5.0
r8754_c14,3.0
r8756_c14,5.0
r8776_c14,5.0
r8781_c14,5.0
r8811_c14,3.0
r8819_c14,3.0
r8856_c14,5.0
r8864_c14,5.0
r8919_c14,5.0
r8922_c14,5.0
r8924_c14,3.0
r8939_c14,5.0
r8979_c14,5.0
r9030_c14,5.0
r9034_c14,5.0
r9058_c14,3.0
r9062_c14,5.0
r9087_c14,5.0
r9092_c14,3.0
r9093_c14,5.0
r9102_c14,5.0
r9158_c14,5.0
r9166_c14,5.0
r9224_c14,3.0
r9228_c14,5.0
r9247_c14,5.0
r9255_c14,5.0
r9265_c14,5.0
r9268_c14,5.0
r9277_c14,3.0
r9299_c14,5.0
r9304_c14,5.0
r9308_c14,5.0
r9352_c14,5.0
r9363_c14,3.0
r9458_c14,5.0
r9481_c14,5.0
r9484_c14,5.0
r9489_c14,5.0
r9512_c14,5.0
r9538_c14,4.0
r9545_c14,5.0
r9573_c14,5.0
r9585_c14,5.0
r9586_c14,5.0
r9616_c14,5.0
r9623_c14,2.0
r9701_c14,4.0
r9717_c14,5.0
r9732_c14,4.0
r9744_c14,4.0
r9751_c14,5.0
r9759_c14,5.0
r9793_c14,5.0
r9812_c14,3.0
r9818_c14,5.0
r9861_c14,4.0
r9879_c14,5.0
r9911_c14,5.0
r9928_c14,5.0
r9929_c14,5.0
r9944_c14,5.0
r9958_c14,5.0
r9964_c14,5.0
r9967_c14,5.0
r9977_c14,5.0
r49_c15,2.0
r84_c15,3.0
r120_c15,3.0
r126_c15,3.0
r175_c15,2.0
r176_c15,3.0
r225_c15,3.0
r253_c15,2.0
r258_c15,4.0
r318_c15,2.0
r385_c15,4.0
r501_c15,4.0
r542_c15,4.0
r566_c15,3.0
r618_c15,3.0
r669_c15,5.0
r674_c15,2.0
r708_c15,2.0
r909_c15,3.0
r1057_c15,2.0
r1091_c15,3.0
r1102_c15,4.0
r1144_c15,3.0
r1148_c15,4.0
r1284_c15,2.0
r1435_c15,3.0
r1547_c15,2.0
r1569_c15,1.0
r1592_c15,3.0
r1746_c15,2.0
r1805_c15,4.0
r1833_c15,5.0
r1942_c15,2.0
r1950_c15,5.0
r2068_c15,3.0
r2083_c15,3.0
r2106_c15,3.0
r2152_c15,2.0
r2201_c15,3.0
r2483_c15,2.0
r2502_c15,3.0
r2606_c15,3.0
r2780_c15,1.0
r2782_c15,5.0
r2869_c15,4.0
r2971_c15,3.0
r2980_c15,3.0
r2983_c15,3.0
r3018_c15,3.0
r3080_c15,4.0
r3099_c15,4.0
r3102_c15,2.0
r3117_c15,1.0
r3147_c15,1.0
r3183_c15,2.0
r3251_c15,1.0
r3254_c15,5.0
r3285_c15,2.0
r3341_c15,3.0
r3481_c15,3.0
r3606_c15,2.0
r3653_c15,5.0
r3702_c15,3.0
r3718_c15,1.0
r3720_c15,3.0
r3791_c15,3.0
r3793_c15,2.0
r3820_c15,5.0
r3891_c15,2.0
r3956_c15,3.0
r4152_c15,2.0
r4189_c15,4.0
r4317_c15,2.0
r4363_c15,3.0
r4417_c15,3.0
r4518_c15,4.0
r4778_c15,2.0
r4854_c15,1.0
r4877_c15,3.0
r4930_c15,3.0
r5005_c15,4.0
r5041_c15,4.0
r5122_c15,3.0
r5271_c15,1.0
r5283_c15,3.0
r5312_c15,2.0
r5316_c15,3.0
r5420_c15,3.0
r5466_c15,4.0
r5482_c15,5.0
r5690_c15,2.0
r5843_c15,1.0
r5895_c15,3.0
r5898_c15,4.0
r6031_c15,4.0
r6081_c15,4.0
r6351_c15,2.0
r6437_c15,3.0
r6447_c15,3.0
r6547_c15,3.0
r6564_c15,3.0
r6617_c15,4.0
r6625_c15,2.0
r6709_c15,3.0
r6850_c15,3.0
r7054_c15,3.0
r7082_c15,3.0
r7087_c15,3.0
r7090_c15,3.0
r7116_c15,1.0
r7229_c15,4.0
r7311_c15,2.0
r7367_c15,5.0
r7383_c15,2.0
r7466_c15,1.0
r7482_c15,1.0
r7636_c15,2.0
r7655_c15,3.0
r7705_c15,4.0
r7775_c15,4.0
r7806_c15,2.0
r7906_c15,2.0
r8033_c15,3.0
r8174_c15,3.0
r8176_c15,2.0
r8207_c15,3.0
r8239_c15,4.0
r8242_c15,2.0
r8269_c15,1.0
r8342_c15,3.0
r8358_c15,2.0
r8383_c15,2.0
r8411_c15,3.0
r8484_c15,4.0
r8533_c15,4.0
r8594_c15,4.0
r8652_c15,5.0
r8846_c15,5.0
r8890_c15,3.0
r8987_c15,3.0
r8988_c15,3.0
r9095_c15,3.0
r9295_c15,3.0
r9428_c15,4.0
